,CATEGORY,TAGS,ga_txt_cleaned
25828,Native Access Tools,native,shadaj slinky nativesjs
25905,Natural Language Processing,nlp,opennlp
11760,Build Automation Tool Plugins,build|build-system|maven|plugin,maven material plugin
12158,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
15786,UI,css|styles,less core
12564,Build Automation Tool Plugins,build|build-system|maven|plugin|repository,bazaarvoice maven plugin
18313,Example,example,peterlavalle libgdx demos
3952,Web Applications,application|hibernate|persistence|web|webapp,pojosontheweb woko hibernate web
22426,Utilities,javax|specs|standard|validation,javax validation api
2237,Web Applications,application|cms|framework|web|webapp,alfresco web framework
23833,Languages / Compiler / Interpretation,language|server,epfl lamp dotty language server
18076,Example,example,demo
14892,Compression Libraries,compression,avast bytecompressor jsnappy
11797,Build Automation Tool Plugins,build|build-system|maven|plugin,bluestemsoftware open maven plugin
9599,Build Automation Tool Plugins,build|build-system|io|jenkins|maven|plugin|tools,jenkin tool incremental maven plugin
16204,Utilities,date|time,nscala time
13192,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector cometd kafka connector
5930,Web Applications,application|web|webapp,code
10564,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23660,Stream Processing,kafka|streaming,commonjava kafka
10013,Build,build|build-system|maven|model,maven project
19521,Example,example|gwt|web-framework,vaadin context menu flow demo
26543,Testing,quality,objecto way assertion
16077,IDE Modules,data|eclipse|io|jdbc|plugin|report|reporting|sql,report solution birt datum oda jdbc dbprofile sampledb
13455,Example,camel|example,camel dynamic lb example
24063,Logging / Monitoring,logging,alibaba logj thread context map
22763,Build Automation Tool Plugins,jsf|maven|plugin,myface buildtool face plugin
4943,Web Applications,application|scheduling|web|webapp,hspconsortium schedule
7155,UI,assets|web,webjar
9159,UI,build|build-system|css|maven|plugin|styles,helger maven ph plugin
24119,Logging / Monitoring,logging,logback
1070,Code analyses,analysis|elastic|elasticsearch|search,code elasticsearch analysis
2628,Example,application|example|extension|spring|web|webapp,jawr extension spring webapp sample
22439,Languages / Compiler / Interpretation,javax|specs|standard|xml,javax xml jaxrpc
25025,Build Automation Tool Plugins,maven|plugin,kit mp openapi plugin
2837,Web Applications,application|example|jboss|web|webapp,jboss errai cdi demo
10987,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1215,UI,angular|assets,webjar bower angular bootstrap
5693,Web Applications,application|web|webapp,xwiki enterprise web
14575,Testing,code-coverage,sourceforge cobertura conversion reactor
11253,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin build
2321,Web Applications,application|console|server|web|webapp,web console server
19360,Example,example|extension|spring|testing,flywaydb flyway test extension sample spring
9013,Build Automation Tool Plugins,build|build-system|cloud|maven|plugin,rackspace cloud api maven plugin
2757,Example,application|example|io|mvc|spring|web|webapp,cettia asity example spring webmvc
25816,Native Access Tools,native,native
17189,OSGi,eclipse|osgi,osgi
23812,Languages / Compiler / Interpretation,language,common el
25955,Natural Language Processing,nlp,nlp
2739,Example,application|example|i18n|web|webapp,sample webapp
11115,Build Automation Tool Plugins,build|build-system|maven|plugin,ee maven plugin
9779,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
27306,Security / Authentification,security,security starter
8426,UI,bootstrap,jwebmp jre bootstrap nya select
19929,Example,example|io|kubernetes,apk kubernete example
7520,Security / Authentification,authentication|oauth,oauth
24603,Logging / Monitoring,logging,logj
10044,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,karaf tooling maven plugin
26278,File Handler,pdf,camel pdf
27780,Database,spring|jdbc|sql,oracle jdbc springsource
21601,Languages / Compiler / Interpretation,generator|parser|scala,parboil scala
3943,Web Applications,application|gwt|ui|web|webapp,overlord sramp ramp ui gwt
22874,File Handler,json,json jackson
16391,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
27619,Communication Protocol Integration,sms|spring,sm spring boot starter
26157,OSGi,osgi|testing|web,osgi enroute web simple test
7747,Utilities,base64|encoding,marklister basesjs
22353,Languages / Compiler / Interpretation,javax|servlet|specs|standard,javax servlet jstl
23041,Testing,junit|mock|mocking|module|testing,powermock module junit
24594,Logging / Monitoring,logging,log
26647,Reflection Libraries,reflection,scalamacro resetallattrs
22630,Database,jms|queue,activemq apollo
18376,Example,example,soywiz sample
8692,Operations management,bpm|cloud,activiti cloud service api
3499,Example,application|example|web|webapp,hawkular account sample
20248,Example,example|jpa|persistence|spring,flowable spring boot sample jpa
6943,UI,assets|library|web,webjar closure library
5223,Web Applications,application|servlet|testing|web|webapp,vgregion test servlet
6243,Web Applications,application|web|webapp,opensingular singular ws
4975,Web Applications,application|server|service|spring|web|webapp,wso appserver spring restful simple service
9966,Build Automation Tool Plugins,build|build-system|junit|maven|osgi|plugin|testing,tuscany maven plugin osgi junit
7004,UI,assets|web,webjar
6807,UI,assets,webjar npm
3585,Web Applications,application|example|web|webapp,flex example war
21145,Example,example|workflow,bbossgroup pdp workflow demo
22223,Utilities,io|scala,scala incubator file
6510,Web Applications,application|web|webapp,wildfly quickstart helloworld
9235,Build Automation Tool Plugins,build|build-system|doc|example|maven|plugin,wildfly maven plugin quickstart documentation
10570,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20977,Example,example|streaming,flink example streaming
15607,Cryptography,cryptography,crypto
22645,Messaging / Integration,jms|queue,zhengframework zheng activemq
13706,Application-/ Web-Server,camel|jetty|server|webserver,camel quarkus jetty common
17606,Languages / Compiler / Interpretation,engine|javax|ruby|scripting|specs|standard,javax script jruby engine
1616,Build,ant,ant gettext
1906,Web Applications,application|bpm|console|gwt|jboss|server|ui|web|webapp,jboss bpm gwt console server war base
3602,Web Applications,application|example|web|webapp,skyscreamer yoga demo springmvc
6917,UI,assets|jquery|web,webjar jquery file upload
26345,File Handler,pdf,databinder processing pdf
20588,Example,example|processor,flink statefun state processor example
12371,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16757,Stream Processing,distributed|processing|stream|twitter,twitter tormenta core
12347,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin license verifier
9712,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
8091,File Handler,binding|jboss|provider|xml,jboss resteasy jaxb provider
10130,Build Automation Tool Plugins,build|build-system|maven|plugin,geronimo devtool maven emf plugin
16393,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
26006,Database,orm|persistence,orm
17944,Example,example,actionbarsherlock sample bug
12749,Build Automation Tool Plugins,build|build-system|maven|plugin|template,freemarker maven plugin
2071,Web Applications,application|business|web|webapp,kie business webapp common
25872,Native Access Tools,native|system|unix,fommil netlib nativesystem linux
4749,Web Applications,application|portlet|web|webapp,jasig portlet dining
8730,IDE Modules,bpm|eclipse|model|plugin,activiti designer model
3622,Web Applications,application|example|web|webapp,wso carbon apimgt sample backend
24408,Logging / Monitoring,logging,agilecoder logger loge logj
17321,IDE Modules,eclipse|plugin,bitstring common
394,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
2279,Web Applications,application|connector|gateway|web|webapp,gateway connector
14827,Build,compiler,typesafe sbt incremental compiler
24369,Logging / Monitoring,logging,logj
17346,IDE Modules,eclipse|plugin,vorto codegen bosch
8706,Operations management,bpm|cloud,activiti cloud message starter
21118,Example,example|webservice,jersey sample
13810,Testing,camel|testing,camel test cdi
10686,Build Automation Tool Plugins,build|build-system|maven|plugin,plugin maven
22681,Managing / Monitoring,jmx|management,sse jmx
9484,Build Automation Tool Plugins,build|build-system|google|io|maven|plugin,konig google download maven plugin
442,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
20301,Example,example|kafka|streaming,jcustenborder kafka connect quickstart
22293,Languages / Compiler / Interpretation,javax|jms|queue|specs|spring|standard,javax jms springsource
892,Code analyses,analysis,kemitix checkstyle ruleset
15160,Crawler,crawler,xxl crawler
24364,Logging / Monitoring,logging,log
5852,Web Applications,application|web|webapp,sdl webapp
5558,Web Applications,application|web|webapp,nifi web error
9639,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
18346,Example,example,demo
23593,Stream Processing,kafka|streaming,opentable component otj kafka
14807,Distributed Communication,communication|distributed|remoting,lihaoyi autowiresjs
2254,Web Applications,application|collector|server|web|webapp,collector server
9881,Build Automation Tool Plugins,build|build-system|jboss|maven|plugin,jboss maven plugin jdep
10017,Build Automation Tool Plugins,build|build-system|maven|model|plugin|sdk,adm sdk generate entity model maven plugin
13151,Stream Processing,camel|connector|kafka|rest|streaming,camel kafkaconnector rest kafka connector
18124,Example,example,demos
4429,Web Applications,application|metrics|web|webapp,hawkular metric standalone
16653,Dependency Injection,dependency-injection|jboss,jboss weld core
18102,Example,example,sample
21434,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
8480,UI,bootstrap,liftmodule fobo twbs bootstrap re
13187,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
2359,Web Applications,application|dao|server|web|webapp,sensorweb server dao webapp
15409,Cryptography,cryptography,gob afirma crypto
1386,Annotation Processing,annotations|processor,mastfrog annotation processor
11358,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9149,UI,build|build-system|css|gradle|groovy|plugin|styles,gradle css plugin
23580,Stream Processing,kafka|streaming,nequissimus circe kafka
16197,Utilities,date|time,nscala time
18029,Example,example,cloudera livy example
21832,Graph Algorithms and Tools,graph|hadoop,tinkerpop hadoop gremlin
19585,Example,example|http,grizzly sample http
10846,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17704,Example,example,arie rsa example
12708,Build Automation Tool Plugins,build|build-system|maven|plugin|spring,marchand maven spring plugin
10383,Build Automation Tool Plugins,build|build-system|maven|plugin,cowwoc requirement mavenplugin
21836,Graph Algorithms and Tools,graph|io,graph
10698,Build Automation Tool Plugins,build|build-system|maven|plugin,liquibase maven plugin
15435,Cryptography,cryptography,ballerinalang crypto
27156,Testing,scala|testing,scalatest scalatestsjs
6245,Web Applications,application|web|webapp,opensingular sso
2213,Web Applications,application|client|web|webapp,vxk bitbucket api client webapp
11150,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10866,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
15007,Configuration Libraries,config,netflix archaius core
18218,Example,example,example
18889,Example,example,example
24757,Logging / Monitoring,logging|scala|slf4j|typesafe,typesafe scala log slfj
9693,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
12151,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin theme
9999,Build Automation Tool Plugins,build|build-system|management|maven|plugin,hubspot maven plugin dependency management
13765,Marshalling / Unmarshalling,camel|protocol|serialization,camel protobuf starter
6254,Web Applications,application|web|webapp,openurp
27050,Testing,scala|testing,scalacheck scalachecksjs
1123,Build Automation Tool Plugins,analytics|build|build-system|cloud|maven|plugin|sdk,sap cloud sdk plugin usage analytic maven
19458,Example,example|google,google code flexlib example scheduleviewer
16231,Utilities,date|time,gild gfc time
27334,Security / Authentification,security|spring,rlon spring stateless security
26460,Database,persistence|service,persistence service
21418,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz corenative
18274,Example,example,netflix feign example
1604,Build,ant,andromda ant
8094,Messaging / Integration,binding|jms|queue,fabric bind jms
2811,Web Applications,application|example|jboss|jpa|persistence|web|webapp,jboss errai demos jpa demo list
9289,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,kuali maven plugin formatter
981,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
2518,Web Applications,application|eclipse|server|web|webapp,dirigible server all
18477,Example,example,sample
5390,Testing,application|testing|web|webapp,glassfish ozark test book cdi
11575,Build Automation Tool Plugins,build|build-system|maven|plugin,md maven plugin
8988,Build Automation Tool Plugins,build|build-system|client|maven|plugin,apollo client maven plugin
12498,Build Automation Tool Plugins,build|build-system|maven|plugin|protocol|serialization,protobuf maven plugin
7453,Security / Authentification,authentication|io|vertx,vertx auth
10662,Build Automation Tool Plugins,build|build-system|maven|plugin,maven fragment plugin
11632,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
11259,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
3797,Web Applications,application|example|web|webapp|wicket,wicketstuff whiteboard example
24228,Logging / Monitoring,logging,linecorp armeria logback shade
14409,Testing,client|http|testing,httpcomponent client httpclient testing
27874,File Handler,svg,svg
12366,Build Automation Tool Plugins,build|build-system|maven|plugin,ua maven dependency publish plugin
18231,Example,example,mastfrog demo
17732,Example,example,cxf dosgi sample
28005,Testing,testing,houbb test
20997,Example,example|swing,swingx demo
6529,Web Applications,application|web|webapp,wildfly quickstart deltaspike
4114,Web Applications,application|io|web|webapp,antmedia app
7931,Benchmarks,benchmark|io,benchmark
5234,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application call block
5970,Web Applications,application|web|webapp,unicon cas mfa web
7465,Security / Authentification,authentication|jdbc|server|sql|support,apereo cas server support authentication jdbc
1821,Web Applications,application|authentication|metadata|rest|web|webapp,redhat lightblue rest metadata basic auth
1336,Security / Authentification,annotations|io|security,helidon security annotation
21560,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinatorssjs
14382,Application Layer Protocol Integration,client|http|play-framework|typesafe,typesafe play ahc ws standalone
25908,Natural Language Processing,nlp,stanbol enhancer engine kuromoji nlp
605,Build Automation Tool Plugins,amazon|aws|build|build-system|deployment|maven|plugin,aw deploy maven plugin
3532,Web Applications,application|example|web|webapp,geronimo sample myphonebook war
3439,Example,application|example|web|webapp,atmosphere sample chat
1558,Build,ant,flyway ant
11010,Build Automation Tool Plugins,build|build-system|maven|plugin,maven download plugin
16443,Machine Learning,deep-learning|machine-learning,deeplearningj
17347,IDE Modules,eclipse|plugin,vorto codegen bosch
10455,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin change
11610,Build Automation Tool Plugins,build|build-system|maven|plugin,revelc code maven plugin
18375,Example,example,demo
2771,Example,application|example|io|web|webapp,dheid demo
11942,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9096,Build Automation Tool Plugins,build|build-system|compression|maven|plugin,compress maven plugin
11117,Build Automation Tool Plugins,build|build-system|maven|plugin,auto maven plugin
9356,Build Automation Tool Plugins,build|build-system|extension|maven|plugin|runtime,mule runtime plugin extension maven
25058,Build Automation Tool Plugins,maven|plugin,iarellano replacer
27719,Testing,specs|testing,spec core
20247,Example,example|jpa|persistence,tidalwave thesefoolishthing example persistence jpa
11854,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
22639,Messaging / Integration,jms|queue,splunk jms
26730,Rule Engines,rule-engine,drool grid
20081,Example,example|jdbc|sql,arie sample ariestrader persist jdbc
24225,Logging / Monitoring,logging,liferay logj
18406,Example,example,squareup codegen sample
19613,Example,example|http|webservice,glassfish grizzly sample http jaxws
7886,Benchmarks,benchmark|client,benchmark
9730,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven latex plugin
24317,Logging / Monitoring,logging,rollbar logj
6150,Web Applications,application|web|webapp,jbundle util
12138,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1187,Testing,android|facebook|testing,facebook testing
1685,Testing,ant|example|testing,cargo sample ant configuration xml test
16756,Stream Processing,distributed|processing|stream|twitter,twitter tormenta core
3955,Web Applications,application|hibernate|persistence|web|webapp,wildfly quickstart hibernate
16120,Database,database|driver|postgresql,postgresql
64,Actor Frameworks,actor,paralleluniverse core
5866,Web Applications,application|web|webapp,webapp
21793,Graph Algorithms and Tools,graph,oneandone graph
10678,Build Automation Tool Plugins,build|build-system|maven|plugin,atlassian maven plugin amp
10768,Build Automation Tool Plugins,build|build-system|maven|plugin,dreampie minify maven plugin
18265,Example,example,navercorp sample
16699,IDE Modules,desktop,gephi project
2377,Web Applications,application|dashboard|web|webapp,sirocco cloudmanager dashboard flex war
73,Actor Frameworks,actor,actor server runtime
17343,IDE Modules,eclipse|plugin,vorto codegen
14634,Testing,code-coverage|runtime,sidorenko scoverage scalac runtime
5325,Web Applications,application|ssl|web|webapp,picketlink quickstart idp ssl
23908,Distributed Tracing,linkedin|tracing,linkedin play trace
1749,Web Applications,application,rule
6519,Web Applications,application|web|webapp,wildfly quickstart kitchensink ml ear web
15023,Configuration Libraries,config,lambdista config
11329,Build Automation Tool Plugins,build|build-system|maven|plugin,teradata maven plugin
23027,UI,jsp|taglib|web,glassfish web jstl
5466,Web Applications,application|tools|web|webapp,petal tool webconsole
19649,Example,example|image|io|osgi|rest,fabric jube image quickstart karaf cxf rest
5456,Testing,application|testing|web|webapp|webservice,thoughtwork jersey test
18366,Example,example,sirolf objectchain example node
19457,Example,example|google,google code flexlib example scheduleviewer
17358,IDE Modules,eclipse|plugin,vorto codegen
13967,Chart Libraries,chart|client|eclipse|ui|visualization,dentrassi neoscada hmi scada da ui client detail chart
21275,UI,framework|scala|web|web-framework,liftweb lift webkit
7770,Reflection Libraries,beans|reflection,common
4809,Web Applications,application|report|ui|web|webapp,report ui
11518,Build Automation Tool Plugins,build|build-system|maven|plugin,adamcin maven plugin
1911,Web Applications,application|bpm|console|gwt|jboss|ui|web|webapp,jboss bpm gwt console
10185,Build Automation Tool Plugins,build|build-system|maven|plugin,plcx plugin maven
22389,Languages / Compiler / Interpretation,javax|specs|standard,javax api
18645,Example,example,milyn smook example edi java
28214,Testing,testing,mgmtp core
26119,OSGi,osgi|service,osgi namespace service
12375,Build Automation Tool Plugins,build|build-system|maven|plugin,we maven plugin
11568,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16825,DNS Libraries,dns,fabric dns
5741,Web Applications,application|web|webapp,butor
22307,Languages / Compiler / Interpretation,javax|jsp|servlet|specs|spring|standard,javax servlet springsource jsp jstl
15525,Cryptography,cryptography,spinoco crypto
24956,File Handler,markdown|specs|testing,spec markdownsjs
10167,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17494,IDE Modules,eclipse|runtime,core source
11148,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
588,Web Applications,ajax|application|example|portlet|web|webapp,liferay face demo iceface ipc ajax push portlet
16692,Application Layer Protocol Integration,description|metadata|specs|webservice,geronimo spec ws metadata
10661,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25771,Native Access Tools,native,webjar npm native
14368,Application Layer Protocol Integration,client|http|jetty|server|webserver,cisco oss foundation http client jetty
26929,IDE Modules,scala,ibm sbt core
5428,Web Applications,application|testing|web|webapp,jspwiki test
19977,Example,example|io|server,youi server example
24708,Logging / Monitoring,logging|plugin,plugin common log
8929,Build Automation Tool Plugins,build|build-system|bundle|io|kotlin|maven|plugin,kotlin js bundle maven plugin
23292,Testing,junit|testing,junit
26280,File Handler,pdf,fop pdf image re
3677,Example,application|example|web|webapp|webservice,jersey sample bookmark em
17558,Search Engines,elastic|spring,elastic job spring
3128,Example,application|example|security|web|webapp,getintheloop lift shiro example
17833,Example,example,pdfbox example
25138,Build Automation Tool Plugins,maven|plugin,devtool artifact property plugin
13159,Stream Processing,camel|connector|kafka|servlet|streaming,camel kafkaconnector servlet kafka connector
25115,Build Automation Tool Plugins,maven|plugin,proguard plugin
26057,OSGi,osgi,osgi enterprise
679,Database,amazon|aws|client|database|dynamodb,software amazon dynamodb
20009,Example,example|io|spring,zeebe spring example worker
22469,Testing,jboss|server|testing,gatein pc test server jboss run
2713,Example,application|example|gwt|web|web-framework|webapp,vaadin external atmosphere sample chat
22666,Managing / Monitoring,jmx,jmx
26067,OSGi,osgi,osgi util
18385,Example,example,speedment example parent
9535,Build Automation Tool Plugins,build|build-system|hadoop|maven|plugin,hadoop maven plugin
18210,Example,example,liferay demo
26024,OSGi,osgi,osgi enroute api
9408,Build Automation Tool Plugins,build|build-system|generator|maven|model|plugin,model maven generator plugin
23708,Languages / Compiler / Interpretation,language,atlassian translation confluence language pack
2643,Web Applications,application|example|frontend|web|webapp,soulwe cas demo frontend
27454,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
18538,Example,example,ucm fdi grasia faerie demos talk behavior
27493,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
14356,Application Layer Protocol Integration,client|http,scalaj http
1585,Build,ant,ant
13322,Testing,camel|consul|integration|testing,camel quarkus integration test consul
942,Code analyses,analysis|build|build-system|gradle|groovy|plugin,dependency analysis gradle plugin
22877,File Handler,json,json jackson
4772,Web Applications,application|proxy|timeseries|web|webapp,sensorweb restful timeserie proxy webapp
7823,Benchmarks,benchmark,spotify benchmark
26083,OSGi,osgi,osgi enroute adapter
2776,Example,application|example|io|web|webapp,cettia asity example atmosphere
165,File System,actor|akka|amazon|aws|concurrency|distributed|reactive|s3,jiko reactive aw akka
5013,Web Applications,application|server|web|webapp,chemistry opencmis server
4167,Web Applications,application|jaxrs|json|rest|web|webapp,glassfish jsonp jaxrs
26628,Reflection Libraries,reflection,reflection util
19948,Example,example|io|plugin,commit plugin example
24537,Logging / Monitoring,logging,carewebframework ext log
17689,OSGi,event|osgi|service,osgi service event
27159,Testing,scala|testing,scalatest scalatestsjs
4076,Web Applications,application|io|plugin|policy|web|webapp,apiman plugin policy
19811,Example,example|io,example
3316,Example,application|example|web|webapp,example
207,Example,actor|akka|camel|concurrency|distributed|esb|example,servicemix example akka camel
26011,Database,orm|persistence,orm
27490,Marshalling / Unmarshalling,serialization,xuwei msgpackz corenative
22416,Languages / Compiler / Interpretation,javax|specs|standard,javax ws rs
470,Web Applications,admin|application|config|protocol|serialization|thrift|tools|web|webapp,deephack toolsj config admin thrift
11152,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
8623,UI,bootstrap|jquery|scala|scalajs,karasiq scalajs bootstrap
11323,Build Automation Tool Plugins,build|build-system|maven|plugin,maven change
7685,Build Automation Tool Plugins,azure|build|build-system|maven|plugin,azure upload maven plugin
22930,File Handler,json|native,json native
5171,Web Applications,application|service|web|webapp,user service
2109,Example,application|camel|example|jms|queue|server|tomcat|web|webapp|webserver,camel example activemq tomcat
14992,Concurrency Libraries,concurrency|concurrent|jboss,jboss spec javax enterprise concurrent api
24664,Logging / Monitoring,logging|model|rest,graylog rest model
13272,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
656,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw kms kafka connector
1857,Web Applications,application|beans|example|validation|web|webapp|wicket,ftline wicket bean validation example
3122,Web Applications,application|example|security|spring|web|webapp,springframework security spring sample
7943,Benchmarks,benchmark|io,scalecube benchmark parent
4833,Web Applications,application|resource|web|webapp,picketbox static web resource
11016,Build Automation Tool Plugins,build|build-system|maven|plugin,maven property enum plugin
16907,DNS Libraries,dns|network|server,eureka dns server
8214,File Handler,binding|xml,base jaxb
14972,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
23986,Logging / Monitoring,logging,slfj wso
15888,File Handler,csv,supercsv super csv joda
2088,Web Applications,application|calendar|engine|web|webapp,bedework caleng calendar engine
27356,Security / Authentification,security|spring,simple security spring boot starter
12962,OSGi,bundle|osgi|testing,osgi enroute test bundle
7923,Benchmarks,benchmark|io,benchmark
10292,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
19768,Example,example|io,dekorate example
26542,Languages / Compiler / Interpretation,python|scripting,glassfish scripting jython grizzly
19191,Example,example,sample
19063,Example,example,ikasan sample schedule
22064,Utilities,io,propensive rapture
18529,Example,example,digitalcollection example
8960,Build Automation Tool Plugins,build|build-system|camel|generator|maven|plugin|spring,camel springboot spring boot generator maven plugin
14644,Testing,code-coverage|sdk,stormpath sdk clover
16583,Dependency Injection,dependency-injection,buschmais cdo inject
11990,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
12232,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype nexus plugin extjs maven
25369,Build Automation Tool Plugins,maven|plugin|sql,sql update site plugin
3641,Web Applications,application|example|web|webapp,gov gchq gaffer federate demo
4294,Web Applications,application|jquery|web|webapp,wordnik swaggersocket jquery
22047,Testing,interface|junit|testing,junit interface
4898,Web Applications,application|rest|web|webapp,open kmi iserve rest
22688,Managing / Monitoring,jmx|management|remote,jmx
24422,Logging / Monitoring,logging,excalibur logger
18769,Example,example,tascalate javaflow example
8694,Operations management,bpm|cloud,activiti cloud app dependency
21767,Graph Algorithms and Tools,graph,inria corese tinkerpop
5846,Web Applications,application|web|webapp,redhat lightblue application app common
8122,File Handler,binding|plugin|xml,helger ph jaxb plugin
27986,Testing,testing,test
1766,Web Applications,application|authentication|broker|web|webapp,keycloak saml broker authentication
27262,Security / Authentification,security,hiwepy shiro
6175,Web Applications,application|web|webapp,bill killbill profile
