,CATEGORY,TAGS,ga_txt_cleaned
14431,Stream Processing,client|kafka|streaming,pulsar client kafka
11655,Build Automation Tool Plugins,build|build-system|maven|plugin,smc maven plugin
3879,Web Applications,application|frontend|web|webapp|webservice,tidalwave northernwind frontend jersey webapp
23031,Testing,junit,sbrannen spring test junit
20226,Example,example|jpa|model|persistence,arie jpa example tasklist model
345,Job Scheduling,actor|akka|concurrency|distributed|scheduling,craftsmenlab scheduler akka gareth
5142,Web Applications,application|service|testing|web|webapp,norsys asoape test service
7237,UI,assets|web,webjar spin js
25888,Application Layer Protocol Integration,network|ssh,aestasit infrastructure sshoogr
4764,Web Applications,application|protocol|ui|web|webapp,restcomm protocol ss oam new ui
24380,Logging / Monitoring,logging,weicoder fork logj jdk
4729,Web Applications,application|portlet|web|webapp,portletunit portlet simple
424,Actor Frameworks,actor|concurrency,droidkit actor
27397,Testing,selenium|testing,japgolly test state util selenium
12163,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven mergepropertie plugin
18052,Example,example,conversantmedia mara example
23643,Stream Processing,kafka|streaming,bookrain kafka
16118,Database,database|driver|mysql|asynchronous,mauricio mysql async
6529,Web Applications,application|web|webapp,wildfly quickstart deltaspike projectstage
14523,Languages / Compiler / Interpretation,clojure|jvm|language,clojure
2903,Web Applications,application|example|jsf|web|webapp,myface tobago example addressbook
11199,Build Automation Tool Plugins,build|build-system|maven|plugin,offbytwo maven plugin dependency
8623,UI,bootstrap|jquery|scala|scalajs,karasiq scalajs bootstrap jquerysjs
12293,Build Automation Tool Plugins,build|build-system|maven|plugin,virtuslab maven ejc plugin
27442,Marshalling / Unmarshalling,serialization,tkr fluflu msgpack
9935,Build Automation Tool Plugins,build|build-system|jpa|maven|persistence|plugin,edugility jpa maven plugin
6168,Web Applications,application|web|webapp,kie wb webapp common
3920,Web Applications,application|gwt|jboss|ui|web|webapp,jboss wise gwt gui
26671,Utilities,regexp|ruby,jruby joni
2666,Example,application|example|gwt|plugin|ui|web|webapp,geomajas plugin print gwt example
9695,Build Automation Tool Plugins,build|build-system|io|maven|plugin,earcam maven plugin jigsaw
7965,Benchmarks,benchmark|native,marschall native bytebuffer benchmark
1988,Web Applications,application|browser|testing|web|webapp,glassfish tyrus test qa browser
11629,Build Automation Tool Plugins,build|build-system|maven|plugin,buildbox maven bbx plugin
2925,Example,application|example|jsp|portlet|spring|web|webapp,liferay portletmvcspre demo applicant jsp portlet
15518,Cryptography,cryptography,mohiva play silhouette password bcrypt
23838,Languages / Compiler / Interpretation,language|server,epfl lamp dotty language server
22752,Database,jpa|persistence,zhengframework zheng jpa
729,Messaging / Integration,amqp|client|queue|spring,springframework amqp spring
4983,Web Applications,application|server|servlet|web|webapp,tiogasolution push tioga server servlet
413,Distributed Tracing,actor|akka|distributed|concurrency|tracing,levkhomich akka trace core
22540,Database,jdbc|sql,andreptb fitnesse jdbc slim
19657,Example,example|import,dhatim milyn smook example edi with import java
27512,Marshalling / Unmarshalling,serialization,xuwei msgpackz jawn
4798,Web Applications,application|registry|web|webapp,tomitribe tribestream api registry webapp
14347,Application Layer Protocol Integration,client|http,scalaj http
1715,Build Automation Tool Plugins,aop|aspect|build|build-system|maven|plugin,capgemini platina maven aspectj plugin
26651,Reflection Libraries,reflection,sourceforge scenarlang
7663,Logging / Monitoring,aws|logging|metrics|monitoring,speedwe logj cloudwatch appender
27383,Testing,selenium|testing,automatedowl selenium download kpi
12154,Build Automation Tool Plugins,build|build-system|maven|plugin,fractal juliac maven plugin
21345,Application Layer Protocol Integration,ftp|network,axlradius ftpserver
8823,Example,broker|embedded|example|jms|queue,activemq example broker embed simple
19938,Example,example|io|messaging,brooklyn example simple message pubsub
8334,Bitcoin,bitcoin,nessus bitcoin
18063,Example,example,ddfplus jaw example
12666,Build Automation Tool Plugins,build|build-system|maven|plugin|service,tuscany sca maven wsdljava
13517,Example,camel|example|kafka|streaming,camel example kafka
17345,IDE Modules,eclipse|plugin,vorto codegen ble alpwise
1240,UI,angular|assets|web,webjar bower angular growl
19213,Example,example,lightbatis sample
28198,Testing,testing,wblancqu actress test core
11054,Build Automation Tool Plugins,build|build-system|maven|plugin,icfolson maven plugin aem package
13297,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector webhook kafka connector
26478,Testing,play-framework|testing|typesafe,typesafe play test
14985,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
16911,IDE Modules,doc|eclipse|io|plugin|reporting,report solution birt doc isv
6264,Web Applications,application|web|webapp,contrail federation db
28207,Testing,testing,zhengframework zheng test
14153,Database,client|database|dynamodb,scanamo
5033,Web Applications,application|server|web|webapp,cosmicpush push server
3662,Web Applications,application|example|web|webapp,richface example input demo
27974,Testing,testing,emc mongoose test unit
7735,Utilities,base64|encoding,lessis base
9580,Build Automation Tool Plugins,build|build-system|import|maven|plugin,mojo js import maven plugin
20690,Example,example|scala,jiko basescala example
16994,IDE Modules,eclipse|extension|plugin|ui,smarthome extension ui classic
16650,Dependency Injection,dependency-injection|javax|specs|standard,javax inject
17445,IDE Modules,eclipse|plugin|tools,tycho tool share
17983,Example,example,aoindustrie aoserv example book
24908,File Handler,markdown,fusesource scalate wikitext
2299,Web Applications,application|console|gwt|rule-engine|ui|web|webapp,drool gwt console
28413,Utilities,validation,microtweak conditional validator
14088,Chart Libraries,chart|visualization,netaporter gatle chart
9998,Build Automation Tool Plugins,build|build-system|mail|maven|plugin,goldin mail maven plugin
2223,Web Applications,application|client|web|webapp,scitoken client
23623,Stream Processing,kafka|streaming,tvd ezymq kafka
4261,Web Applications,application|jetty|server|web|webapp|webserver,kaitoy sneo giane jetty
5217,Web Applications,application|servlet|testing|web|webapp,glassfish tyrus test servlet maxsession per app
3485,Example,application|example|web|webapp,glassfish fighterfish sample uas simplewab
12638,Build Automation Tool Plugins,build|build-system|maven|plugin|search|solr,baloise maven solr plugin
12722,Build Automation Tool Plugins,build|build-system|maven|plugin|ssl,jcabi ssl maven plugin
25945,Natural Language Processing,nlp,berkeley nlp berkeleyparser
24804,Search Engines,lucene,lucene core
20711,Example,example|scala|web-framework,jayway restassure example scalatra
12129,Build Automation Tool Plugins,build|build-system|maven|plugin,objectweb fractal fractaladl maven plugin
22384,Languages / Compiler / Interpretation,javax|specs|standard,javax ws rs api
2375,Web Applications,application|dashboard|web|webapp,unit waitt feature dashboard
24129,Logging / Monitoring,logging,dongxiguo zero log context
16186,Utilities,date|time,nscala time
14533,Job Scheduling,clojure|scheduling,cl cronlike
24221,Logging / Monitoring,logging,kubukoz sup logcat
317,Stream Processing,actor|akka|concurrency|distributed|processing|stream|streaming|typesafe,typesafe akka stream experimental
23188,Testing,junit|testing,phenixidentity junit when
9425,Build Automation Tool Plugins,build|build-system|generator|maven|plugin,anaptecs jeaf generator maven plugin
14715,Utilities,collections|structures,staccatocommon staccatissimo collection
61,Testing,accumulo|testing|performance,gov gchq gaffer performance testing accumulo store
22050,Utilities,io,propensive rapture
23352,JWT Libraries,jwt,clovellytech tsec jwt sig
6426,Web Applications,application|web|webapp,tinygroup tinysite
16455,Machine Learning,deep-learning|machine-learning|nlp,deeplearningj nlp chinese
24166,Logging / Monitoring,logging,gild gfc log
7508,Security / Authentification,authentication|module|oauth,foreach across module oauth project
17414,IDE Modules,eclipse|plugin|repository,vorto repository
24472,Logging / Monitoring,logging,kencochrane raven logback
23850,Languages / Compiler / Interpretation,language|server,epfl lamp dotty language server
5767,Web Applications,application|web|webapp,gitee qdbp general mgr
11706,Build Automation Tool Plugins,build|build-system|maven|plugin,xeric maven plugin
5048,Web Applications,application|server|web|webapp,ne bill killbill server
564,Build Automation Tool Plugins,agent|build|build-system|maven|plugin,jrhk flume agent maven plugin
3128,Example,application|example|security|web|webapp,getintheloop lift shiro example
24084,Logging / Monitoring,logging,beachape ltsv logger
6755,Aspect Oriented,aspect|aop,plexus compiler aspectj
10543,Build Automation Tool Plugins,build|build-system|maven|plugin,odavid maven plugin manipulate pom
13447,Example,camel|example,camel example widget gadget java
3708,Example,application|example|web|webapp|websocket,atmosphere sample websocket chat
5848,Web Applications,application|web|webapp,redhat lightblue healthcheck
8167,File Handler,binding|xml,helger ph jaxb
26747,Rule Engines,rule-engine,drool wb guide dtable editor client
6376,Web Applications,application|web|webapp,sakaiproject message sakai tool
23163,Testing,junit|testing,hivemq testcontainer junit
8969,Build Automation Tool Plugins,build|build-system|camel|maven|plugin,camel package maven plugin
22136,File Handler,io|json,spray json
5876,Web Applications,application|web|webapp,nationallibrary mauiserver
21989,File Handler,html|parser,jodd lagarto
2077,Web Applications,application|calendar|client|web|webapp,bedework bwwebcl calendar client common
9511,Build Automation Tool Plugins,build|build-system|graph|maven|plugin,jmeter graph maven plugin
10245,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo property maven plugin
14969,Concurrency Libraries,concurrency|concurrent|functional|scala|scalaz,scalaz concurrent
836,Code analyses,analysis,icm synat content analysis
27074,Testing,scala|testing,scalacheck scalachecksjs
22692,Managing / Monitoring,jmx|module|remote,geronimo module jmx remote
1471,Build,ant,ant core
18978,Example,example,gatein pc sample
13482,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf cxf camel contract first
17779,Example,example,geronimo sample buildutil
27519,Marshalling / Unmarshalling,serialization,xuwei msgpackz play
20388,Example,example|messaging,cosium murmur example vysper pubsub demo
9358,Build Automation Tool Plugins,build|build-system|facebook|maven|plugin,facebook mojo swift maven plugin
7408,Security / Authentification,authentication|io|oauth,sgr oauth authserver jee
15032,Configuration Libraries,config,cir ciris coresjs
23018,UI,jsp|portal|taglib,portal pluto taglib
24140,Logging / Monitoring,logging,dongxiguo zero log
16016,File Handler,csv|data,molgenis datum csv
26126,OSGi,osgi|service,osgi service deploymentadmin
13332,Cryptography,camel|cryptography,camel springboot crypto starter
2489,Web Applications,application|doc|web|webapp,beyondjava angularface documentation
27881,UI,swing,kenai nbpwr jdesktop swingx
12781,Build Automation Tool Plugins,build|build-system|maven|plugin|text,vandmo text checker maven plugin
11931,Build Automation Tool Plugins,build|build-system|maven|plugin,glassfish hk maven plugin
24415,Logging / Monitoring,logging,bund bva isyfact isy log
25673,Native Access Tools,native,vindell sigar native
25378,Build Automation Tool Plugins,maven|plugin|template,sonatype plexus template
10014,Build,build|build-system|maven|model|plugin,maven plugin api
6020,Web Applications,application|web|webapp,beigesoft webcrud
5426,Web Applications,application|testing|web|webapp,geronimo testsupport test war jee
1465,Build,ant,ant
8306,Bitcoin,bitcoin,xeiam xchange btccentral
24614,Logging / Monitoring,logging,log
24048,Logging / Monitoring,logging,deg freestyle log
2032,Web Applications,application|bundle|search|web|webapp,entando bundle widget searchresultinspinia
4217,Web Applications,application|jboss|web|webapp|xml,jboss seam xml princess rescue
21196,Machine Learning,facebook|machine-learning||ai,facebook presto ml
3800,Web Applications,application|example|web|webapp|wicket,wicketstuff yui example
3593,Web Applications,application|example|web|webapp,pustefixframework pustefix sample firstapp
1797,Web Applications,application|authentication|http|scala|web|web-framework|webapp,liftweb http authentication
20350,Example,example|logging|spring|support,namic oss spring support log sample
24929,File Handler,markdown|specs|testing,spec markdown
21122,Example,example|webservice,atmosphere sample play jersey
16686,Build Automation Tool Plugins,deployment|maven|plugin,herdinger vs deploy
4014,Web Applications,application|integration|service|web|webapp,cerner beadledom integration service
22268,Utilities,io|validation,jto validation jsonastsjs
28216,Testing,testing,xebialab restito
5468,Web Applications,application|tracking|web|webapp,davidmoten order tracker webapp
4640,Web Applications,application|plugin|web|webapp,entando plugin jpstat
22757,Database,jpa|persistence|repository,restup up repository jpa
15487,Cryptography,cryptography,braintreepayment encryption
15895,File Handler,csv,metamodel csv
22909,File Handler,json|module|scala,fasterxml jackson module scala
22638,Messaging / Integration,jms|queue,ddth queue activemq
11638,Build Automation Tool Plugins,build|build-system|maven|plugin,jbg mojo maven plugin
12742,Build Automation Tool Plugins,build|build-system|maven|plugin|system,carlspre maven system property plugin
24664,Logging / Monitoring,logging|model|rest,graylog rest model
25238,Build Automation Tool Plugins,maven|plugin,javaz detarchive
8616,Testing,bootstrap|gwt|mock|ui,doctusoft gwt bootstrap mock
23017,Build Automation Tool Plugins,jsp|maven|plugin|processor,appslandia jsp processor
13047,Caching,cache|jboss,jboss cache
21540,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator
6433,Web Applications,application|web|webapp,tobarsegais tobar segais manual webapp
5103,Web Applications,application|server|web|webapp,webswe server war
552,Web Applications,agent|application|example|web|webapp,wso sample sso agent
5007,Web Applications,application|server|tomcat|web|webapp|webserver,overlord dtgov war tomcat
23888,Testing,library|testing,teamscale common test fixture
5807,Web Applications,application|web|webapp,meltmedia cadmium deployer
17278,IDE Modules,eclipse|plugin,netcetera projectconfig core
8548,UI,bootstrap|build|build-system|io|maven|plugin,quarkus bootstrap maven plugin
16090,IDE Modules,data|eclipse|io|plugin|pojo|reporting|ui,report solution birt datum oda pojo ui
4693,Web Applications,application|portal|web|webapp,liferay portal web
12586,Build Automation Tool Plugins,build|build-system|maven|plugin|ruby,saumya mojo jruby maven plugin
22110,File Handler,io|json,circe core
3003,Web Applications,application|example|portal|web|webapp,gatein portal example skin sample
19378,Example,example|filtering|security|webservice,glassfish jersey example entity filter security
15661,Cryptography,cryptography|io,vlinx encryption
22201,Build Automation Tool Plugins,io|maven|repository,get coursier coursiersjs
11263,Build Automation Tool Plugins,build|build-system|maven|plugin,saucelab maven plugin sauce connect
19490,Example,example|gwt|plugin|ui,geomajas plugin edit gwt example
26271,File Handler,pdf,kixi incanter pdf
15522,Cryptography,cryptography,ripple cryptocondition crypto condition parent
14907,Compression Libraries,compression,czietsman lz java
6136,Web Applications,application|web|webapp,hyperscala helloworld
17029,IDE Modules,eclipse|ide|io|plugin|report|reporting|ui,report solution birt designer ui ide
1030,Code analyses,analysis|config,spotify checkstyle config
5154,Web Applications,application|service|web|webapp,tomee patch service st cxf war
9576,Build Automation Tool Plugins,build|build-system|image|maven|plugin,filmon maven image plugin
20714,Example,example|scala|web-framework,liftweb example
8138,File Handler,binding|report|xml,digidocj dss simple report jaxb
4286,Web Applications,application|jpa|persistence|web|webapp,shale mailread jpa
2255,Web Applications,application|collector|web|webapp,sirona collector
7202,UI,assets|web,webjar polymer
22311,Languages / Compiler / Interpretation,javax|jsp|servlet|specs|standard,javax servlet jsp
18576,Example,example,inria powerapi example adamdemo demo oneprocess
27926,Testing,testing,test
14101,Chart Libraries,chart|visualization,dashbuilder lienzo chart
28307,Testing,testing|web,fluentlenium core
25509,Testing,mocking|scala|support|testing,scalamock scalatest support
15997,File Handler,csv,solr common csv
5949,Web Applications,application|web|webapp,officefloor tutorial
19031,Example,example,iceface sample parent
10226,Build Automation Tool Plugins,build|build-system|maven|plugin,imolinfo maven plugin openapijsonschemaj
19611,Example,example|http|spring,eth spring boot httpclient sample
22003,OSGi,http|osgi|service,osgi service http whiteboard
16209,Utilities,date|time,gild gfc time
27505,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
25600,File Handler,module|scala|xml,scala lang module xml
6473,Web Applications,application|web|webapp,skltp mb web
19514,Example,example|gwt|web-framework,vaadin accordion flow demo
9756,Build Automation Tool Plugins,build|build-system|io|maven|plugin,sitoolkit rdg sit maven plugin
18438,Example,example,thoughtwork example
7025,UI,assets|web,webjar bootswatch amelia
15408,Cryptography,cryptography,gob afirma crypto xadestri client
23884,Testing,library|testing,commercetool sunrise test
7689,Build Automation Tool Plugins,azure|build|build-system|maven|plugin,microsoft azure bundler maven plugin
212,Database,actor|akka|cassandra|concurrency|database|distributed|launcher|persistence|typesafe,typesafe akka persistence cassandra launcher
2114,Web Applications,application|camel|example|jms|queue|web|webapp,wildfly camel example activemq
8363,Bitcoin,bitcoin,bitcoin db common
3481,Example,application|example|web|webapp,fusesource scalate sample sitegen
13699,Application-/ Web-Server,camel|jetty|server|support|webserver,camel quarkus support jetty parent
28220,Testing,testing,xmlunit
7128,UI,assets|web,webjar handlebar
14608,Testing,code-coverage|metrics,sourceforge cobertura metric reactor
14078,Chart Libraries,chart|visualization,wicked chart highchart wrapper
6050,Web Applications,application|web|webapp,dspace sword
15602,Cryptography,cryptography,shepherdviolet thistle crypto plus
6046,Web Applications,application|web|webapp,dspace lni
12234,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin app lifecycle maven
22329,Languages / Compiler / Interpretation,javax|persistence|specs|standard,javax persistence api
25689,Native Access Tools,native,fommil netlib nativeref java
14174,IDE Modules,client|eclipse|plugin,bpelunit client
14422,Application-/ Web-Server,client|jetty|server|webserver,cayenne client jetty
24633,Logging / Monitoring,logging,graylog selenese runner java
427,Actor Frameworks,actor|concurrency,ninjacat drama
17006,IDE Modules,eclipse|framework|plugin,lip pnml framework util
231,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
15586,Cryptography,cryptography,gfccollective gfc crypto
15197,Crawler,crawler|elastic|elasticsearch|search,digitalpebble storm crawler elasticsearch
23069,Testing,junit|provider|testing,dius pact jvm provider junit
10787,Build Automation Tool Plugins,build|build-system|maven|plugin,addc mojo ova maven plugin
6068,Web Applications,application|web|webapp,entando app cmstagcloud
11455,Build Automation Tool Plugins,build|build-system|maven|plugin,avianey modjo androidgendrawable maven plugin
19748,Example,example|io,brooklyn example portable cloudfoundry
14896,Compression Libraries,compression,avast bytecompressor jsnappy
423,Actor Frameworks,actor|concurrency,paralleluniverse quasar galaxy
19825,Example,example|io,nat connect error sample
2249,Web Applications,application|cms|web|webapp,alfresco include rm
263,Actor Frameworks,actor|akka|concurrency|distributed|example|osgi|typesafe,typesafe akka sample osgi dining hakker api
8995,Build Automation Tool Plugins,build|build-system|cloud|doc|maven|plugin,rackspace cloud api doc maven plugin
23408,Stream Processing,kafka|messaging|streaming,carewebframework message kafka parent
15571,Cryptography,cryptography,aoju bus crypto
9826,Build Automation Tool Plugins,build|build-system|io|maven|plugin|tools,helidon build tool maven plugin
26830,Rule Engines,rule-engine,drool docbook xsl
8784,Build Automation Tool Plugins,bridge|build|build-system|maven|plugin,sonatype plugin sisu maven bridge
1207,Utilities,android|validation,yoojia fire eye
6417,Web Applications,application|web|webapp,tinygroup bizframe web
11905,Build Automation Tool Plugins,build|build-system|maven|plugin,fuin jpmsr jpm readiness maven plugin
12016,Build Automation Tool Plugins,build|build-system|maven|plugin,jvnet maven antrun extend plugin
25753,Native Access Tools,native,jline terminal jna
3683,Example,application|example|web|webapp|webservice,jersey sample cdi
15215,Crawler,crawler|io|web,wtog web crawler
27877,IDE Modules,swing,limetri client mapviewer nb swing
7546,File System,aws|build|build-system|maven|plugin|s3,sedu maven plugin
11946,Build Automation Tool Plugins,build|build-system|maven|plugin,honton chas exist maven plugin
13649,Testing,camel|integration|testing,camel quarkus integration test controlbus
9522,Build Automation Tool Plugins,build|build-system|groovy|maven|plugin,openweb hippo updater groovy maven plugin
20585,Example,example|portal,eona portal demo package
17170,Build Automation Tool Plugins,eclipse|maven|plugin,tycho version plugin
16999,IDE Modules,eclipse|file-system|runtime,core filesystem source
273,Caching,actor|akka|concurrency|distributed|http|typesafe|caching,typesafe akka http cache
12462,Build Automation Tool Plugins,build|build-system|maven|plugin,twentyeleven unitprofiler maven plugin
6340,Web Applications,application|web|webapp,pustefixframework pustefix hangman
28061,Testing,testing,japgolly test state ext catssjs
20153,Example,example|jms|queue,activemq example jms divert
15146,Crawler,crawler,digitalpebble storm crawler tika
409,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
12486,Build Automation Tool Plugins,build|build-system|maven|plugin|portal,portal jetspeed unpack maven plugin
8490,UI,bootstrap,liftmodule fobo twbs bootstrap
13136,Stream Processing,camel|connector|kafka|metrics|streaming,camel kafkaconnector metric kafka connector
22275,Utilities,io|validation,patrykrudnicki validation helper
6255,Web Applications,application|web|webapp,openurp finalmakeup adminapp
15845,File Handler,csv,ansell csv csvstream
23381,JWT Libraries,jwt|json|security,bitbucket bc josej
15836,UI,css|web,fujion webjar balloon css
24879,File Handler,markdown,vladsch flexmark
313,Testing,actor|akka|concurrency|distributed|mock|scheduling,miguno akka mock scheduler
18398,Example,example,squareup okio sample
18754,Example,example,wsagj sample
28170,Testing,testing,seratch scalikejdbc test
4789,Web Applications,application|reference|web|webapp,hspconsortium reference hspc app
10241,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo appassembler maven plugin
7134,UI,assets|web,webjar historyjs
784,Code analyses,analysis,clirr core
230,Distributed Communication,actor|akka|communication|concurrency|distributed|remote|remoting|typesafe,typesafe akka remote
22533,Database,jdbc|spring|sql,ferstl spring jdbc oracle parent
9567,Build Automation Tool Plugins,build|build-system|ibm|maven|plugin,ibm mfp adapter maven plugin
11196,Build Automation Tool Plugins,build|build-system|maven|plugin,nordea oss copybookjava codegen maven plugin
4538,Web Applications,application|parser|web|webapp,proteli parser web
518,Web Applications,admin|application|web|webapp,objectweb jonas admin
27118,Testing,scala|testing,scalatest
20279,Example,example|junit|spring|testing,fitbur testify example junit spring systemt
1476,Build,ant,platform ant core
5782,Web Applications,application|web|webapp,iggroup oss restdoclet web
26629,Reflection Libraries,reflection,codemonkey javareflection java reflection
22066,Application Layer Protocol Integration,io,spray route
11165,Build Automation Tool Plugins,build|build-system|maven|plugin,mysema scalagen maven plugin
22204,Testing,io|mocking|testing,mockk
7015,UI,assets|web,webjar backbone wreqr
8219,File Handler,binding|xml,netflix feign jaxb
17516,IDE Modules,eclipse|runtime,core job source
5861,Web Applications,application|web|webapp,vinumeris crashfx web
25137,Build Automation Tool Plugins,maven|plugin,groupbyinc common lifecycle
28171,Testing,testing,seratch skinny test
24658,Logging / Monitoring,logging|metrics,yammer metric logback
8723,Operations management,bpm|cloud|event|service,activiti cloud rb service message event
728,Messaging / Integration,amqp|client|message|queue|rabbitmq,rabbitmq client
7666,Logging / Monitoring,aws|metrics|monitoring,alonsodomin kamon cloudwatch
18570,Example,example,ggaly cowsay mill demosjs
15067,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config od
4162,Web Applications,application|javascript|web|webapp,cometd javascript common
27990,Testing,testing,gyntool test
2483,Web Applications,application|doc|registry|web|webapp,nifi registry web doc
1894,Web Applications,application|bootstrap|web|webapp,pojosontheweb woko web bootstrap
21234,UI,framework|gwt|web|web-framework,vaadin
27406,Testing,selenium|testing,wasiqb coteafs selenium
17403,IDE Modules,eclipse|plugin,sonatype tycho surefire osgibooter
14634,Testing,code-coverage|runtime,sidorenko scoverage scalac runtime
26117,OSGi,osgi|runtime,veithen cosmo osgi runtime
19765,Example,example|io,dekorate example
17324,IDE Modules,eclipse|plugin,elk alg force
27100,Testing,scala|testing,scalatest
27293,Security / Authentification,security,xfslove shiro uaa
2990,Web Applications,application|example|portal|portlet|web|webapp,portal pluto demo annotate portlet
26268,File Handler,pdf,codeaim odt pdf
17259,IDE Modules,eclipse|plugin,xpand xtend
18412,Example,example,structurizr example
