,CATEGORY,TAGS,ga_txt_cleaned
5536,Web Applications,application|web|webapp,cxf systest ci webapp
1206,Utilities,android|validation,fire eye
5115,Web Applications,application|server|web|webapp,wso appserver cdi scope
21329,UI,framework|web|wicket,wicket
21678,Security / Authentification,google|security,google security
16180,Utilities,date|time,nscala time
4023,Web Applications,application|integration|testing|web|webapp,arcbee integration test
12994,Bytecode Libraries,bytecode|scala,scala lang
10106,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin source
4969,Web Applications,application|security|spring|web|webapp,appfuse light spring security
18952,Example,example,factcast example
20867,Example,example|socket,codeminder socketio sample
3681,Example,application|example|web|webapp|webservice,jersey sample webapp
28323,Utilities,time,little time
4166,Web Applications,application|jaxrs|jboss|rest|web|webapp,jboss resteasy jaxrs war
22,Database,accumulo,accumulo master
3473,Example,application|example|web|webapp,defne sample hotel war
26875,Rule Engines,rule-engine,drool planner
22088,File Handler,io|json,argonaut
18615,Example,example,xiancloud xian curator example
11380,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10634,Build Automation Tool Plugins,build|build-system|maven|plugin,cup maven plugin
22064,Utilities,io,propensive rapture iosjs
5419,Testing,application|testing|web|webapp,glassfish tyrus test basic
20684,Example,example|runtime,jakewharton twirl sample runtime
8425,UI,bootstrap,jwebmp jre bootstrap nya select
11343,Build Automation Tool Plugins,build|build-system|maven|plugin,thoughtwork paranamer maven plugin
2065,Web Applications,application|bundle|web|webapp,entando bundle widget
10438,Build Automation Tool Plugins,build|build-system|maven|plugin,goldin find maven plugin
11046,Build Automation Tool Plugins,build|build-system|maven|plugin,hubspot maven plugin dependency scope
18671,Example,example,bookrain example
13148,Stream Processing,camel|connector|kafka|queue|streaming,camel kafkaconnector ignite queue kafka connector
10484,Build Automation Tool Plugins,build|build-system|maven|plugin,jrhk flume plugin maven
10580,Build Automation Tool Plugins,build|build-system|maven|plugin,cuke style maven plugin
9174,Database,build|build-system|database|driver|google|maven|plugin|postgresql,google code maven play plugin postgresql
719,Messaging / Integration,amqp|client|io|message|queue|rabbitmq|scala,relayr rabbitmq scala client
26266,File Handler,pdf,gradle plugin markdown pdf
8458,UI,bootstrap,turbospace boot bootstrap redisson core
3002,Web Applications,application|example|portal|web|webapp,gatein portal example portlet api
19344,Example,example|extension|junit|spring|testing,flywaydb flyway test extension sample spring junit
1849,Web Applications,application|aws|cache|web|webapp,infinispan ec
3396,Example,application|example|web|webapp,babababa demo ecom app web user
14652,Testing,code-coverage|testing,undefinedlab scope coverage test ee
25054,Build Automation Tool Plugins,maven|plugin,greengerong
15211,External Process Execution,crawler|execution|process,watchrabbit crawler executor
309,Logging / Monitoring,actor|akka|concurrency|distributed|metrics,gron metric akkaa
28397,Utilities,validation,eagle external javax validation
13258,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
15096,IDE Modules,connector|eclipse|plugin|ui,franca connector dbus ui
19764,Example,example|io,ddf
21184,External Process Execution,execution|process,airlift command
6256,Web Applications,application|web|webapp,openurp innovation adminapp
15849,File Handler,csv,csv
20729,Example,example|sdk,okta sdk example quickstart
25062,Build Automation Tool Plugins,maven|plugin,mvn
14820,IDE Modules,compatibility|eclipse|resource|runtime,core resource compatibility
16824,DNS Libraries,dns,fabric funktion connector dns
7003,UI,assets|web,webjar ace
26302,File Handler,pdf,nuxeo ecm platform pdf util
15061,IDE Modules,config|eclipse|engine|io|plugin|report|reporting,report solution birt engine emitter config ppt
7195,UI,assets|web,webjar
1299,Languages / Compiler / Interpretation,annotations|cache|javax|specs|standard|testing,javax cache cdi weld annotation test harness
7759,IDE Modules,beans,tidalwave thesefoolishthing bean
26743,Rule Engines,rule-engine,drool wb global editor backend
7834,Benchmarks,benchmark,uber tchannel benchmark
14438,Stream Processing,client|kafka|streaming,storm kafka client
6613,Web Applications,application|web|webapp|xml,helger phoss smp webapp xml
3187,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example uac register
28576,Cluster Managment,yarn|hadoop|cloud,sequenceiq cloud yarn
448,Actor Frameworks,actor|concurrency|scala|web-framework,liftweb lift actor
11903,Build Automation Tool Plugins,build|build-system|maven|plugin,fugerit java mvn fj daogen maven plugin
23442,Stream Processing,kafka|streaming,apex kafka
19245,Example,example,nifty gui example
2104,Web Applications,application|camel|example|image|io|servlet|web|webapp,fabric jube image quickstart war camel servlet
8924,Build Automation Tool Plugins,build|build-system|builder|maven|plugin|repository,sourcepond maven plugin repository builder
12367,Build Automation Tool Plugins,build|build-system|maven|plugin,gate maven plugin
6190,Web Applications,application|web|webapp,kuali student web ks with rice bundle
13232,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector jgroup kafka connector
2852,Web Applications,application|example|jdbc|security|spring|sql|web|webapp|wicket,wicketstuff wicket shiro example spring jdbc
18118,Example,example,gitee lkm demo
25250,Build Automation Tool Plugins,maven|plugin,kevoree
9088,Build Automation Tool Plugins,build|build-system|compiler|maven|plugin,compiler maven plugin
27573,Application-/ Web-Server,server|tomcat|webserver,bordertech lde tomcat
2386,Web Applications,application|data|example|web|webapp,datum
4758,Web Applications,application|portlet|web|webapp,sakaiproject basiclti sakai web portlet
16999,IDE Modules,eclipse|file-system|runtime,core filesystem source
1869,Web Applications,application|binding|example|json|web|webapp|webservice,glassfish jersey example json bind webapp
8242,File Handler,binding|xml,uvic cfar swim jaxb
4783,Web Applications,application|rdf|web|webapp,inf ontop rdfj workbench
15356,Cryptography,cryptography,sdk cryptography
12299,Build Automation Tool Plugins,build|build-system|maven|plugin,wildfly galleon plugin maven
7085,UI,assets|web,webjar
629,Stream Processing,amazon|aws|camel|connector|kafka|streaming,camel kafkaconnector aw cw kafka connector
14228,Example,client|example|service,airavata profile service client sample
25915,Natural Language Processing,nlp,houbb nlp sd
19378,Example,example|filtering|security|webservice,glassfish jersey example entity filter security
3559,Web Applications,application|example|web|webapp,overlord rtgov sample jbossas ip
11600,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
25878,Application Layer Protocol Integration,network|scala|ssh,decodifie scala ssh
10109,Build Automation Tool Plugins,build|build-system|maven|plugin,arie blueprint maven plugin
25852,Native Access Tools,native|queue,hornetq native
7528,Security / Authentification,authentication|security|spring,springframework security oauth spring
23235,Testing,junit|testing,bmiag tapir junit execution
21623,IDE Modules,geo|library,agrosense client geotool
23465,Stream Processing,kafka|streaming,nifi kafka nar
20986,Example,example|streaming,stream example flink
23431,Stream Processing,kafka|protocol|streaming,spinoco protocol kafka
27835,Application Layer Protocol Integration,ssl,orange cloud boot ssl truststore gen spring
18298,Example,example,onelogin java saml sample
9707,Build Automation Tool Plugins,build|build-system|io|maven|plugin,job maven plugin
26142,OSGi,osgi|service,osgi service
10998,Build Automation Tool Plugins,build|build-system|maven|plugin,cmake maven project plugin
5256,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application update
21198,Social Network Clients,facebook|social,core
17843,Example,example,qpid proton example
20794,Example,example|server,netflix hystrix example server
17026,IDE Modules,eclipse|graph|plugin|text,elk graph text
25440,Utilities,mime,propensive rapture mime
22974,File Handler,json|scala|twitter,twitter scala json
16113,Database,database,vertx redi client
8510,UI,bootstrap,fitnesse bootstrap plus theme
10946,Build Automation Tool Plugins,build|build-system|maven|plugin,dukescript library maven plugin
13305,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector zendesk kafka connector
16410,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne lift
4151,Web Applications,application|io|web|webapp,snappydata gemfire web
14377,Application Layer Protocol Integration,client|http|platform,proofpoint platform http client
10610,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
21387,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz core
27544,Marshalling / Unmarshalling,serialization,deg pbdirect
13427,Example,camel|example,camel example cdi
21876,Graph Algorithms and Tools,graph|scala,assembla scala incubator graph core
608,Build Automation Tool Plugins,amazon|aws|build|build-system|io|maven|plugin,martinschneider aw maven plugin
8285,File Handler,binding|xml,glassfish jaxb xjc jdk
9394,Build Automation Tool Plugins,build|build-system|ftp|maven|network|plugin,bluestemsoftware open maven plugin ftp
7828,Benchmarks,benchmark,thoughtwork compute benchmark
5827,Web Applications,application|web|webapp,zeppelin web
11133,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
10193,Build Automation Tool Plugins,build|build-system|maven|plugin,sling maven launchpad plugin
23086,Testing,junit|sonar|testing,sonar test junit
11053,Build Automation Tool Plugins,build|build-system|maven|plugin,hynnet maven javadoc plugin not compile
986,Testing,analysis|code-coverage|coverage|plugin,scoverage scalac plugin
13699,Application-/ Web-Server,camel|jetty|server|support|webserver,camel quarkus support jetty parent
23279,Testing,junit|testing,bitbucket junit extra
8452,UI,bootstrap,turbospace boot bootstrap chronicle core
9323,Build Automation Tool Plugins,build|build-system|esb|maven|plugin,wso maven esb plugin
15406,Cryptography,cryptography,gob afirma crypto client
5748,Web Applications,application|web|webapp,charlyghislain authenticator
16527,Dependency Injection,dependency-injection,wetheinter xapi jre inject
1145,Natural Language Processing,analyzer|nlp,ai idylnlp nlp detection
5834,Web Applications,application|web|webapp,pojosontheweb woko web
22959,File Handler,json|play-framework|typesafe,typesafe play jsonsjs
18500,Example,example,example
4070,Web Applications,application|io|plugin|policy|web|webapp,apiman plugin policy
27373,Security / Authentification,security|spring|support,shiro spring support
15230,Crawler,crawler|web,sourceforge web
4714,Web Applications,application|portlet|search|web|webapp,weblab portlet search
3947,Web Applications,application|hadoop|web|webapp,jiayuhan hadoop hdfs
8640,UI,bootstrap|scala|scalajs|text,karasiq scalajs bootstrap
9788,Build Automation Tool Plugins,build|build-system|io|maven|plugin,wcm maven plugin nodejs
8664,Operations management,bpm,jbpm case mgmt api
17904,Example,example,ai example
7163,UI,assets|web,webjar less node
18921,Example,example,dishevel dsh piccolo sprite example
27629,Social Network Clients,social,social
19244,Example,example,demo
17448,IDE Modules,eclipse|plugin|tools,sonatype tycho tool
11749,Build Automation Tool Plugins,build|build-system|maven|plugin,appfuse maven warpath plugin
1127,Build Automation Tool Plugins,analytics|build|build-system|maven|plugin|streaming,wso maven analytic stream plugin
16407,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne layer
2864,Web Applications,application|example|jpa|persistence|web|webapp,vraptor jpa example
18900,Example,example,defne sample hotel ear
14779,Distributed Communication,communication,tajo rpc
25911,Natural Language Processing,nlp,vsct tock nlp api
10307,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
7807,Benchmarks,benchmark,playn benchmark
6073,Web Applications,application|web|webapp,entando app
3366,Example,application|example|web|webapp,sencha gxt example
28005,Testing,testing,houbb test
18348,Example,example,example
2155,Web Applications,application|camel|example|web|webapp,wildfly camel example cxf
17965,Example,example,alibaba flink ml example
4302,Web Applications,application|jsf|module|web|webapp,vgregion oppna program bookmark jsf core bc module intsvc
24731,Logging / Monitoring,logging|plugin|security,airbus cyber security graylog plugin
24094,Logging / Monitoring,logging,ccadllc cedi dtrace log
15899,File Handler,csv,dhatim milyn smook csv
23890,Testing,library|testing,bitbucket user testing library
15385,Cryptography,cryptography,walterjwhite module encryption
7960,Benchmarks,benchmark|linkedin,linkedin parseq benchmark
4853,Web Applications,application|rest|web|webapp,wso carbon apimgt rest api
13810,Testing,camel|testing,camel test cdi
22544,Database,jdbc|sql,jdbc
25331,Build Automation Tool Plugins,maven|plugin|resource,pluto resource plugin
10625,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9243,Build Automation Tool Plugins,build|build-system|doc|maven|metadata|plugin,mojo xdoclet maven plugin
26728,Rule Engines,rule-engine,drool
21196,Machine Learning,facebook|machine-learning||ai,facebook presto ml
4497,Web Applications,application|module|web|webapp,vgregion vgr rp theme core bc module
19121,Example,example,example
10535,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin plan
16773,DNS Libraries,dns,amysta jcloud provider aw route
20038,Example,example|javaee,geronimo sample javaee
6650,Build Automation Tool Plugins,archetype|build|build-system|library|maven|plugin,petal maven archetype jbi share library
25682,Native Access Tools,native,clj native
16826,DNS Libraries,dns,thorntail camel dns
20831,Example,example|service,river example hello service
720,Messaging / Integration,amqp|client|io|message|queue|rabbitmq|scala,relayr rabbitmq scala client
8339,Bitcoin,bitcoin,bitcoinj tool
17570,Testing,elastic|testing,sandinh elastic test
5404,Testing,application|testing|web|webapp,glassfish ozark test
7847,Benchmarks,benchmark,benchmark
22171,Build Automation Tool Plugins,io|maven|plugin,iom changelog plugin
3066,Web Applications,application|example|rest|web|webapp,gov gchq gaffer example rest
7297,UI,assets|web,webjar npm
1951,Web Applications,application|bpm|web|webapp,camunda bpm distro webapp
3877,Web Applications,application|frontend|web|webapp,tidalwave northernwind frontend webapp
15859,File Handler,csv,nrinaudo kantan csv java
13704,Application-/ Web-Server,camel|jetty|server|webserver,camel springboot jetty starter
22985,File Handler,json|scala|web-framework,liftweb lift json
14108,Chart Libraries,chart|visualization|wicket,wicket chart
4181,Web Applications,application|jaxrs|rest|web|webapp,resteasy jaxrs war
26409,Database,persistence,lodsve mybatis
20744,Example,example|sdk|spring,stormpath sdk example spring boot default
1936,Web Applications,application|bpm|extension|swagger|ui|web|webapp,camunda bpm extension swagger ui
10233,Build Automation Tool Plugins,build|build-system|maven|plugin,tomitribe openapi maven plugin
21120,Example,example|webservice,jersey sample sparkline
4834,Web Applications,application|rest|accumulo|web|webapp,gov gchq gaffer accumulo rest
11979,Build Automation Tool Plugins,build|build-system|maven|plugin,jasig mojo jspc maven plugin
10929,Build Automation Tool Plugins,build|build-system|maven|plugin,devonfw maven plugin
6037,Web Applications,application|web|webapp,dashbuilder webapp
8620,Testing,bootstrap|ide|sdk|testing,adedayo intellij sdk
14310,Application Layer Protocol Integration,client|http,frugalmechanic fm http
3317,Example,application|example|web|webapp,cognifide sample site
28381,Utilities,validation,wix accord apisjs
7613,Database,aws|database|dynamodb|reactive,jiko reactive dynamodb monix
27987,Testing,testing,test
10320,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
21747,Graph Algorithms and Tools,graph,tinkerpop blueprint graph
15048,Configuration Libraries,config,ekrich sconfigsjs
27485,Marshalling / Unmarshalling,serialization,xuwei msgpackz core
10910,Build Automation Tool Plugins,build|build-system|maven|plugin,commsen maven plugin
5374,Testing,application|testing|web|webapp,hoffman testing
7933,Benchmarks,benchmark|io,benchmark
15319,Job Scheduling,cron,alonsodomin cron
13262,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
8092,Messaging / Integration,binding|jms|queue,tuscany sca bind jms runtime
3590,Web Applications,application|example|web|webapp,petal sample vacation webapp
17413,IDE Modules,eclipse|plugin|remote,wso carbonstudio remote
18436,Example,example,theoryinpractise example
25025,Build Automation Tool Plugins,maven|plugin,kit mp tkit openapi plugin
18318,Example,example,pogofish jadt sample
8877,Messaging / Integration,broker|jms|message|queue,activemq broker
24060,Logging / Monitoring,logging,ailyr lyr tool log
1880,Web Applications,application|binding|server|web|webapp,chemistry opencmis server binding war
9981,Build Automation Tool Plugins,build|build-system|lambda|maven|plugin,ingenieux lambda maven plugin
8969,Build Automation Tool Plugins,build|build-system|camel|maven|plugin,camel package maven plugin
16176,Database,database|nosql|scala,mongodb scala mongo driver
24142,Logging / Monitoring,logging,dongxiguo zero log
7874,Benchmarks,benchmark,benchmark
16800,DNS Libraries,dns,lightbend lagom service locator dns
14417,Languages / Compiler / Interpretation,client|javax|specs|standard|websocket,javax websocket client api
4800,Web Applications,application|registry|web|webapp,anotheria registry
15453,Cryptography,cryptography,common crypto
6569,Web Applications,application|web|webapp|webdav,rhq webdav
25913,Natural Language Processing,nlp,mallet
14778,Distributed Communication,communication,twitter core
15557,Cryptography,cryptography,crypto util root
21533,Languages / Compiler / Interpretation,generator|module|parser|scala,scala lang module parser combinator ceaf
14215,Example,client|example|jms|queue,activemq example jms client side
11023,Build Automation Tool Plugins,build|build-system|maven|plugin,mycontainer maven plugin
8611,UI,bootstrap|git,gitlab jhonsapp bootstrap user
2154,Web Applications,application|camel|example|web|webapp,wildfly camel example cdi
20439,Example,example|network|shell|spring|ssh,fonimus spring boot ssh shell complete sample
8042,IDE Modules,binding|eclipse|plugin,openhab bind
9301,Build Automation Tool Plugins,build|build-system|ejb|maven|plugin,openejb maven plugin
4197,Web Applications,application|jboss|service|web|webapp,jboss windup web service
20145,Example,example|jms|queue,activemq example federation federate queue downstream
17395,IDE Modules,eclipse|plugin,sonatype touchpoint mixin jsw
27797,Testing,spring|testing,restup test up spring
27943,Testing,testing,bmsanto cola test
7162,UI,assets|web,webjar less
26153,OSGi,osgi|spring,livesense live feature karaf spring
27129,Testing,scala|testing,scalatest
27981,Testing,testing,fscheffer arra test
6333,Web Applications,application|web|webapp,picketlink sale sig
13984,Chart Libraries,chart|eclipse|example|io|plugin|reporting|visualization,report solution birt chart example core
21632,Utilities,google|diff|clojure|patch,cljsjs google patch
13538,Example,camel|example|osgi,karaf example camel feature
1689,Build,ant|extension,fabric ant extension
10534,Build Automation Tool Plugins,build|build-system|maven|plugin,copy rename maven plugin
28162,Testing,testing,ryanholdren typesafesql test
15991,File Handler,csv,opencsv
21496,Build Automation Tool Plugins,generator|maven|plugin,generator
12584,Build Automation Tool Plugins,build|build-system|maven|plugin|rest,codingmatter rest cdm maven plugin
27631,Social Network Clients,social,liferay project template social bookmark
11387,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
5228,Web Applications,application|servlet|web|webapp,servlet
27928,Testing,testing,compile testing
8252,File Handler,binding|xml,vidal oss atom jaxb
2598,Web Applications,application|esb|web|webapp,servicemix web
27053,Testing,scala|testing,scalacheck scalachecksjs
10147,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin changelog
13131,Stream Processing,camel|connector|kafka|logging|streaming,camel kafkaconnector log kafka connector
18749,Example,example,okapi example
18935,Example,example,dockingframe dock frame demo
26547,Testing,quality,squareup assertj android
4183,Web Applications,application|jaxrs|rest|web|webapp,wso
26002,Database,orm,common ormlite
7532,Database,aws|build|build-system|database|dynamodb|maven|plugin,jcabi dynamodb maven plugin
17567,Testing,elastic|testing,sandinh elastic testkit
9907,Build Automation Tool Plugins,build|build-system|jenkins|maven|plugin,jenkin dependency maven plugin
16578,Dependency Injection,dependency-injection,avast syringe
11200,Build Automation Tool Plugins,build|build-system|maven|plugin,okta code snippet maven plugin
17334,IDE Modules,eclipse|plugin,january assert
10000,Build Automation Tool Plugins,build|build-system|management|maven|plugin,hubspot maven plugin dependency management
19218,Example,example,livesense live sample web
6187,Web Applications,application|web|webapp,kuali student web ks rice
5440,Web Applications,application|testing|web|webapp,tk test webapp
14882,Compression Libraries,compression,java
27404,Testing,selenium|testing,selenium testing toolbox
24017,Logging / Monitoring,logging,qos logback contrib parent
26323,File Handler,pdf,pdf
8379,Bitcoin,bitcoin|server,bitcoin server
3036,Example,application|example|portlet|web|webapp,liferay face demos showcase portlet
15250,Job Scheduling,cron,alonsodomin cron testkit
9196,Build Automation Tool Plugins,build|build-system|dependency-injection|maven|plugin,kuali maven plugin guice
23507,Stream Processing,kafka|streaming,storm kafka
15399,Cryptography,cryptography,gob afirma crypto cms
27546,Marshalling / Unmarshalling,serialization,deg pbdirect
17440,IDE Modules,eclipse|plugin|testing,sonatype extra test common
25876,Application Layer Protocol Integration,network|scala|shell|ssh,scala ssh shell
5395,Testing,application|testing|web|webapp,glassfish ozark test facelet
25892,Application Layer Protocol Integration,network|ssh,ssh
4782,Web Applications,application|rdf|server|web|webapp,inf ontop rdfj server
11590,Build Automation Tool Plugins,build|build-system|maven|plugin,oneandone maven plugin application
22837,File Handler,json,lihaoyi upickle
15325,Job Scheduling,cron,pureconfig cron
22891,File Handler,json,json jackson
10853,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2478,Web Applications,application|doc|eclipse|web|webapp,che doc
13837,File Handler,camel|xml,camel quarkus xstream common
26803,Rule Engines,rule-engine,onap policy drool application rest
12107,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
18290,Example,example,demo
22877,File Handler,json,json jackson
16775,DNS Libraries,dns,anrisoftware dns
14067,Chart Libraries,chart|visualization,mystrn morechart chart plot
14275,Application Layer Protocol Integration,client|http,jcabi http
11891,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24146,Logging / Monitoring,logging,log
5240,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application handler
8457,UI,bootstrap,turbospace boot bootstrap parent
13605,Messaging / Integration,camel|google|messaging,camel springboot google pubsub starter
28276,Testing,testing,lihaoyi utestsjs
9678,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven plugin
26812,Rule Engines,rule-engine,wso carbon rule engine drool
19796,Example,example|io,fabric example
5463,Web Applications,application|timeseries|web|webapp,sensorweb restful timeserie webapp
26128,OSGi,osgi|service,osgi service
22428,Languages / Compiler / Interpretation,javax|specs|standard|webservice|xml,javax xml webservice api
17102,IDE Modules,eclipse|io|plugin|report|reporting|ui|web,report solution birt designer ui preview web
13901,Database,cassandra|connector|database|driver|spark,datastax dse spark cassandra connector driver
21967,Utilities,hibernate|persistence|validation,hibernate validator
3959,Web Applications,application|html|mobile|web|webapp,wildfly quickstart kitchensink html mobile
10827,Build Automation Tool Plugins,build|build-system|maven|plugin,helper maven plugin
28431,Utilities,validation,zhengframework zheng validator
4455,Web Applications,application|module|portlet|web|webapp,vgregion oppna program account activation core bc module portlet
23537,Stream Processing,kafka|streaming,output kafka
3994,Web Applications,application|identity|portal|web|webapp,wso identity app login portal
10313,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
17934,Example,example,demo
24720,Logging / Monitoring,logging|plugin,frame plugin log
26017,Database,orm|persistence,orm
2817,Web Applications,application|example|jboss|jsf|web|webapp,jboss weld example jsf translator war
27498,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
373,Testing,actor|akka|concurrency|distributed|testing|typesafe,typesafe akka testkit
2967,Example,application|example|mvc|sdk|spring|web|webapp,stormpath spring sdk example webmvc
21660,Logging / Monitoring,google|logging|slf4j,google sitebrick slfj
2823,Web Applications,application|example|jboss|osgi|web|webapp,jboss weld osgi example ee
7537,File System,aws|build|build-system|io|maven|plugin|s3,upload maven plugin
6498,Web Applications,application|web|webapp,wildfly quickstart cdi injection
15152,Crawler,crawler,digitalpebble stormcrawler storm crawler
11144,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
24333,Logging / Monitoring,logging,spinoco log core
2683,Example,application|example|gwt|ui|web|webapp,hru gwt example todo
11683,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
597,Security / Authentification,amazon|android|authentication|aws|sdk,amazonaw aw android sdk auth
7012,UI,assets|web,webjar backbone
8844,Example,broker|example|jms|queue,activemq example broker queue
20511,Example,example|osgi|service,karaf scr example manage service
23600,Stream Processing,kafka|streaming,ovoenergy kafka
10896,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
16700,OSGi,device|osgi|service,osgi service device
27099,Testing,scala|testing,scalatest
1557,Build,ant,flyway ant
22437,Languages / Compiler / Interpretation,javax|specs|standard|xml,javax xml api
26047,OSGi,osgi,bnd bndlib
18363,Example,example,sirolf objectchain example
11583,Build Automation Tool Plugins,build|build-system|maven|plugin,officefloor maven site aggregate plugin
7177,UI,assets|web,webjar
15547,Cryptography,cryptography,adorsy st simple encryption
20369,Example,example|manager|security,carrotsearch randomizedteste security manager example
20431,Example,example|mvc|sdk|spring,launchkey sdk example spring mvc
21435,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
1514,Build,ant,jonas registry ant
1612,Build,ant,ant
14109,Chart Libraries,charts,scala chart
9223,Build Automation Tool Plugins,build|build-system|directory|maven|plugin,directory studio maven plugin
1494,Build,ant,netbean module ant
26030,OSGi,osgi,ddth osgi common
22955,File Handler,json|play-framework|typesafe,typesafe play jsonsjs
1821,Web Applications,application|authentication|metadata|rest|web|webapp,redhat lightblue rest metadata basic auth
3260,Example,application|example|testing|web|webapp,jeeunit example test
6853,Build Automation Tool Plugins,assets|build|build-system|maven|plugin|web,webjar maven plugin
12596,Build Automation Tool Plugins,build|build-system|maven|plugin|runtime,mule runtime plugin maven
8145,File Handler,binding|standard|xml,javax xml jaxb api
10427,Build Automation Tool Plugins,build|build-system|maven|plugin,plantuml maven plugin
26473,Database,persistence|toolkit|tools,toolkit persistence mybatis
21023,Example,example|testing,test sample
23309,Testing,junit|testing|tools,name remal tool test junit
27917,UI,swing|ui,swing
14004,Chart Libraries,chart|eclipse|io|plugin|reporting|visualization,report solution birt chart reportitem
544,Testing,agent|analysis|coverage,jacoco agent
26680,Utilities,regexp|scala,madgag scala textmatche
18522,Example,example,codecentric chaos monkey demo app
17129,Managing / Monitoring,eclipse|jmx|osgi|plugin,karaf eik plugin jmx
19015,Example,example,holoeverywhere demo
6976,UI,assets|ui|web,webjar ui
7207,UI,assets|web,webjar
25824,Native Access Tools,native,shadaj slinky nativesjs
28383,Utilities,validation,next input
20648,Example,example|rest,cxf dosgi sample ri greeter rest
18743,Example,example,okapi example
25936,Natural Language Processing,nlp,davidbracewell herme core
2174,Web Applications,application|client|example|gwt|plugin|ui|web|webapp,geomajas plugin client gwt layer example
18165,Example,example,jakewharton sample
253,Actor Frameworks,actor|akka|concurrency|distributed,shade akka kryo
24424,Logging / Monitoring,logging,iscpif freedsl log
7598,IDE Modules,aws|database|dynamodb|eclipse|persistence|plugin,openhab persistence dynamodb
24208,Logging / Monitoring,logging,app logj
2321,Web Applications,application|console|server|web|webapp,terma web console server
21505,Build Automation Tool Plugins,generator|maven|plugin,retep generator
956,Code analyses,analysis|build|config,build checkstyle config
