,CATEGORY,TAGS,ga_txt_cleaned
15008,Configuration Libraries,config,common configuration
24771,Logging / Monitoring,logging|scala|typesafe,typesafe scala log
25646,Native Access Tools,native,dblock waffle jna
25413,Communication Protocol Integration,messaging,core
5887,Web Applications,application|web|webapp,cnr si
17534,Languages / Compiler / Interpretation,ejb|javax|specs|standard,javax ejb api
18015,Example,example,sample app
17935,Example,example,set demo
3212,Example,application|example|spring|support|web|webapp,namic oss spring support sample
17120,IDE Modules,eclipse|io|plugin|runtime|spring,spring formatter runtime
13466,Example,camel|example,fusesource example fabric camel dosgi
25674,Native Access Tools,native,native util
13078,Stream Processing,camel|connector|elastic|elasticsearch|kafka|rest|search|streaming,camel kafkaconnector elasticsearch rest kafka connector
26694,Testing,reporter|testing,test reporter
21693,Utilities,google|validation,google code core
5225,Web Applications,application|servlet|web|webapp,servlet
15860,File Handler,csv,csv
8349,Bitcoin,bitcoin,bitcoin
28279,Testing,testing,spec
28380,Utilities,validation,wix accord apisjs
2334,Web Applications,application|console|web|webapp,console webapp
16717,IDE Modules,directory|eclipse|plugin,directory studio
23744,Languages / Compiler / Interpretation,language,language server launcher
23646,Stream Processing,kafka|streaming,tool kafka check
20268,Example,example|json|webservice,glassfish jersey example json
13958,Database,cassandra|database,cassandra
8732,IDE Modules,bpm|eclipse|plugin,jbpm task
8256,File Handler,binding|xml,jaxb
19076,Example,example,example
22125,File Handler,io|json,circe coresjs
17854,Example,example,rya demo
275,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
14014,Testing,chart|eclipse|model|testing|visualization,neoscada hmi scada chart model test
2624,Example,application|example|extension|jsf|scripting|web|webapp,myface extension scripting example
26016,Database,orm|persistence,orm
24109,Logging / Monitoring,logging,log adapter java
18169,Example,example,jakewharton twirl sample template
19421,Example,example|generator|webservice,glassfish jersey example generator
12594,Build Automation Tool Plugins,build|build-system|maven|plugin|rule-engine,maven plugin drool
9806,Build Automation Tool Plugins,build|build-system|io|maven|plugin|search,maven plugin site search
25472,Testing,mock|mocking|specs|testing,spec mocksjs
13200,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector dataformat kafka connector
8182,File Handler,binding|xml,jvnet jaxbcommon jaxb basic
25403,Build Automation Tool Plugins,maven|plugin|validation,validation plugin
25744,Native Access Tools,native,jboss ws native jbossws
14769,Database,commons|jdbc|pool,common
11202,Build Automation Tool Plugins,build|build-system|maven|plugin,okta maven plugin
14731,Utilities,collections|structures,collection
25298,Build Automation Tool Plugins,maven|plugin,mvnplugin
23658,Stream Processing,kafka|streaming,atmosphere kafka
4445,Web Applications,application|module|portlet|viewer|web|webapp,vgregion web view module portlet
12785,Build Automation Tool Plugins,build|build-system|maven|plugin|toolkit|tools,toolkit packaging maven plugin
4128,Web Applications,application|io|web|webapp,hawt custom
18364,Example,example,example common
8790,Logging / Monitoring,bridge|jboss|logging,jboss log logj
21928,Database,groovy|persistence,grail datastore
25983,Database,nosql,nosql datum cache
204,File System,actor|akka|aws|concurrency|distributed|persistence|s3,jiko akka persistence
26639,Reflection Libraries,reflection,scalamacro resetallattrs
5444,Web Applications,application|testing|web|webapp,test base webapp
6430,Web Applications,application|web|webapp,tinygroup
3883,Web Applications,application|gateway|io|platform|server|tomcat|web|webapp|webserver,apiman gateway platform war tomcat
21825,Graph Algorithms and Tools,graph,hawkular inventory tinkerpop
12234,Build Automation Tool Plugins,build|build-system|maven|plugin,sonatype plugin app lifecycle maven
109,Actor Frameworks,actor,actor share
1861,Web Applications,application|beans|validation|web|webapp,wildfly quickstart bean validation custom
17603,Languages / Compiler / Interpretation,engine|groovy|javax|scripting|specs|standard,javax script groovy engine
27286,Security / Authentification,security,security pc
5585,Web Applications,application|web|webapp,tomee
25312,Build Automation Tool Plugins,maven|plugin,runner
10146,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23014,File Handler,json|webservice,jersey json
13695,Testing,camel|integration|testing|xml,camel quarkus integration test xml
9769,Build Automation Tool Plugins,build|build-system|io|maven|plugin,takari maven plugin
18649,Example,example,ml example
11299,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
9594,Build Automation Tool Plugins,build|build-system|integration|maven|plugin|testing,maven integration test helper
13853,Database,cassandra|client|connector|database|spark,datastax spark cassandra connector
14928,Distributed Computing,computing|distributed|twitter,twitter core
24889,File Handler,markdown,fusesource scalate
22913,File Handler,json|module|scala,fasterxml jackson module scala
22482,Testing,jboss|testing|testng,jboss arquillian testng
18656,Example,example,nanocontainer nanowar sample
6952,UI,assets|plugin|web,jszip redist step plugin
17601,Application-/ Web-Server,embedded|server|tomcat|web|webserver,tomcat embed core
10255,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo apt maven plugin
5028,Web Applications,application|server|web|webapp,jasig cas server webapp
11912,Build Automation Tool Plugins,build|build-system|maven|plugin,fusesource mvnplugin maven plugin
24579,Logging / Monitoring,logging,graylog input
23764,Languages / Compiler / Interpretation,language,tranql connector db common
27495,Marshalling / Unmarshalling,serialization,xuwei msgpackz coresjs
25628,File Handler,module|scala|xml,scala lang module xmlsjs
9463,Build Automation Tool Plugins,build|build-system|git|maven|plugin|policy|scm,contrib maven policy
14998,Concurrency Libraries,concurrency|twitter,twitter
21249,Build Automation Tool Plugins,framework|maven|plugin,framework plugin
20257,Example,example|jsf,myface example project
22501,Database,jdbc,simple
21601,Languages / Compiler / Interpretation,generator|parser|scala,parboil scala
19248,Example,example,nifty gui example core
27562,Application-/ Web-Server,server,server
19448,Example,example|google,google code flexlib example
26376,File Handler,pdf|svg,birt runtime batik pdf
27159,Testing,scala|testing,scalatest scalatestsjs
19693,Example,example|io,dheid example
28332,Utilities,time,time core
5330,Web Applications,application|stub|web|webapp,raven
576,Application-/ Web-Server,agent|jetty|server|webserver,skywalke agent jetty
13658,Testing,camel|integration|testing,camel quarkus integration test core parent
4274,Web Applications,application|jms|queue|web|webapp,activemq webapp
18493,Example,example,demo
14673,Utilities,collections|google|structures,google guava
4071,Web Applications,application|io|plugin|policy|web|webapp,apiman plugin policy
15875,File Handler,csv,ddf catalog transformer csv common
24829,Mailing,mail,email api
22982,File Handler,json|scala|web-framework,liftweb lift json
673,Testing,amazon|aws|camel|integration|testing,camel quarkus aw integration test
12762,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,cerner testing maven plugin
24236,Logging / Monitoring,logging,user log
2928,Web Applications,application|example|junit|spring|testing|web|webapp,example junit spring
10822,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
7179,UI,assets|web,webjar
1663,Build,ant|build|build-system|maven|plugin|tools,maven plugin tool ant
28309,Testing,testing|workflow,cafdataprocesse worker workflow testing
11418,Build Automation Tool Plugins,build|build-system|maven|plugin,eclipselink maven plugin
24195,Logging / Monitoring,logging,dependency log
23763,Languages / Compiler / Interpretation,language,tranql
22146,Marshalling / Unmarshalling,io|json|serialization,json serializer
388,Actor Frameworks,actor|akka|concurrency|distributed|typesafe,typesafe akka actor
11953,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
20319,Example,example|library,library example
22999,Testing,json|testing,fcrepo addon test
25576,File Handler,module|scala|xml,scala lang module xml
1475,Build,ant,emf ant
8784,Build Automation Tool Plugins,bridge|build|build-system|maven|plugin,sonatype plugin sisu maven bridge
3279,Web Applications,application|example|ui|web|webapp,demo ui
3102,Example,application|example|scala|web|web-framework|webapp,liftweb example
351,Actor Frameworks,actor|akka|concurrency|distributed|spark|sql|streaming,spark sql streaming akka
19985,Example,example|io|service,crabzilla example service
22566,Database,jdbc|sql,jdbc name
15685,Cryptography,cryptography|linkedin,linkedin crypto provider
3137,Web Applications,application|example|security|web|webapp|wicket,wicketstuff wicket security example
25019,Build Automation Tool Plugins,maven|plugin,tomee patch cxf codegen plugin
24145,Logging / Monitoring,logging,logger
1863,Web Applications,application|benchmark|cms|example|web|webapp,alfresco benchmark sample
3162,Web Applications,application|example|server|web|webapp,mobicent server medium example demo web
26055,OSGi,osgi,osgi core
3957,Web Applications,application|hibernate|persistence|web|webapp,wildfly quickstart hibernate
19156,Example,example,sample
26596,Messaging / Integration,rabbitmq,core event connector rabbitmq
18331,Example,example,example common
17782,Example,example,geronimo sample customer
22699,IDE Modules,jpa,tidalwave netbean jpa
16746,Stream Processing,distributed|processing|spark|stream|streaming,spark streaming
25167,Build Automation Tool Plugins,maven|plugin,squareup
19325,Example,example|extension,uima example extension
2553,Web Applications,application|ejb|service|web|webapp|webservice,wildfly quickstart jaxws ejb service
5652,Web Applications,application|web|webapp,web
20054,Example,example|javascript,example javascript
11412,Build Automation Tool Plugins,build|build-system|maven|plugin,dentrassi maven jacoco extra
27088,Testing,scala|testing,scalatest
17681,Mailing,esb|mail|service,servicemix tooling mail service unit
2866,Web Applications,application|example|jquery|messaging|web|webapp,atmosphere sample jquery pubsub
11037,Build Automation Tool Plugins,build|build-system|maven|plugin,helger maven ph plugin
11746,Build Automation Tool Plugins,build|build-system|maven|plugin,andromda maven site plugin
4068,Web Applications,application|io|plugin|policy|testing|web|webapp,apiman plugin test policy
15842,File Handler,csv,atlassian csv
26501,Testing,plugin|testing,test plugin
10195,Build Automation Tool Plugins,build|build-system|maven|plugin,sling feature converter maven plugin
7876,Benchmarks,benchmark,molecule lab benchmark
3903,Web Applications,application|geo|location|web|webapp,util geo web
14653,Testing,code-coverage|testing,undefinedlab scope coverage test java
24810,Machine Learning,machine-learning|ai,ai libs ml
23265,Testing,junit|testing,sourceforge testing junit
18120,Example,example,gitee demo
4550,Web Applications,application|platform|shell|web|webapp,platform shell
15869,File Handler,csv,walterjwhite infrastructure dependency common csv
4520,Web Applications,application|mvc|sdk|security|spring|web|webapp,stormpath spring sdk tutorial security webmvc control
25976,Database,nosql,jetty nosql
21343,Application Layer Protocol Integration,ftp|network,plexus
14436,Stream Processing,client|kafka|streaming,pulsar client kafka
11353,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
17078,IDE Modules,eclipse|io|plugin,plugin
890,Code analyses,analysis,kemitix checkstyle
4925,Web Applications,application|scala|web|web-framework|webapp,liftweb web
1485,Build,ant,jenkin ci plugin ant
25765,Native Access Tools,native,opennms core jna
10140,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
6169,Web Applications,application|web|webapp,kie openshift thorntail
15407,Cryptography,cryptography,gob afirma crypto
9665,Build Automation Tool Plugins,build|build-system|io|maven|plugin,maven property file plugin
25614,File Handler,module|scala|xml,scala lang module xmlsjs
11098,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
23331,Languages / Compiler / Interpretation,jvm|language,lang
21921,Testing,groovy|mock,infrastructure mock groovy
23439,Stream Processing,kafka|sql|streaming,storm sql kafka
16787,DNS Libraries,dns,core
4980,Web Applications,application|server|service|web|webapp|webservice,wso appserver
13647,Testing,camel|integration|testing,camel quarkus integration test
9911,Build Automation Tool Plugins,build|build-system|jetty|maven|plugin|server|unix|webserver,mortbay jetty toolchain maven plugin
23110,Testing,junit|testing,sling junit
1945,Web Applications,application|bpm|server|tomcat|web|webapp|webserver,camunda bpm tomcat
24190,Logging / Monitoring,logging,logback
9464,Build Automation Tool Plugins,build|build-system|git|maven|plugin|policy|scm,maven policy
21713,Graph Algorithms and Tools,graph,dropwizard tinkerpop
22253,Utilities,io|validation,validator
9118,Build Automation Tool Plugins,build|build-system|config|maven|plugin,citrus tool maven plugin
27385,Testing,selenium|testing,bordertech selenium
21419,Languages / Compiler / Interpretation,functional|scala|scalaz,scalaz coresjs
4673,Web Applications,application|portal|web|webapp,portal bridge
20667,Example,example|rest|spring,demo spring boot rest
28246,Testing,testing,lihaoyi utestsjs
26258,File Handler,pdf,pdf
19822,Example,example|io,example
10049,Build Automation Tool Plugins,build|build-system|maven|osgi|plugin,maven osgi exec plugin
27999,Testing,testing,houbb test
20812,Example,example|server|socket,sample server
14166,Database,client|database|nosql,driver async
663,Example,amazon|aws|camel|example|s3,camel example cdi aw
4748,Web Applications,application|portlet|web|webapp,jasig portlet content
6896,UI,assets|javascript|web,webjar npm
1333,Annotation Processing,annotations|io|processor,syndesis annotation processor
7126,UI,assets|web,webjar
18543,Example,example,ucm fdi grasia faerie demos
2709,Example,application|example|gwt|ui|web|web-framework|webapp,vaadin external atmosphere sample gwt demo
4864,Web Applications,application|rest|web|webapp,rest
20829,Example,example|service,arie example service
24916,File Handler,markdown|scala|web-framework,liftweb lift markdown
17669,Messaging / Integration,esb,objectweb api
2396,Web Applications,application|database|web|webapp,derby
9236,Build Automation Tool Plugins,build|build-system|doc|generator|io|maven|plugin,sarl maven doc generator
25181,Build Automation Tool Plugins,maven|plugin,plugin
16021,IDE Modules,csv|eclipse|engine|io|plugin|report|reporting,report solution birt engine csv
19634,Example,example|image,imajine image example
13704,Application-/ Web-Server,camel|jetty|server|webserver,camel springboot jetty starter
19080,Example,example,jacorb demo bank parent
1547,Build,ant,ant
9274,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,marschall maven plugin
23031,Testing,junit,spring test junit
22462,Application-/ Web-Server,jboss|server,server jboss
3442,Example,application|example|web|webapp,atmosphere sample chat
1509,Build,ant,ant
13171,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector ahc kafka connector
15389,Cryptography,cryptography,ddf security encryption
13481,Example,camel|example|image|io|osgi,fabric jube image quickstart karaf cxf camel code
23986,Logging / Monitoring,logging,slfj wso
25407,Build Automation Tool Plugins,maven|plugin|web-framework,tapestry simple
18853,Example,example,example
10310,Build Automation Tool Plugins,build|build-system|maven|plugin,mojo maven plugin
5697,Web Applications,application|web|webapp,kuali student ks web
17858,Example,example,sling sample
278,Logging / Monitoring,actor|akka|concurrency|distributed|logging|slf4j|typesafe,typesafe akka slfj
22589,Database,jdbc|sql,simple jdbc
27797,Testing,spring|testing,test spring
3179,Web Applications,application|example|servlet|web|webapp,mobicent servlet sip example call
13606,Testing,camel|http|integration|platform|testing,camel quarkus integration test platform http
11938,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2810,Web Applications,application|example|jboss|jpa|persistence|web|webapp,jboss errai demos jpa demo basic
27297,Security / Authentification,security,springboot security
5656,Web Applications,application|web|webapp,theme overlay
7148,UI,assets|web,webjar
25785,Native Access Tools,native,core native
12569,Build Automation Tool Plugins,build|build-system|maven|plugin|repository|webservice,axis maven plugin
9498,Build Automation Tool Plugins,build|build-system|google|maven|plugin,google code maven plugin
15005,Configuration Libraries,config,deg core
24564,Logging / Monitoring,logging,glassfish main core log
9278,Build Automation Tool Plugins,build|build-system|eclipse|maven|plugin,xtext maven plugin
11040,Build Automation Tool Plugins,build|build-system|maven|plugin,helger maven ph plugin
14465,Application Layer Protocol Integration,client|messaging|websocket,glassfish tyrus websocket client
19803,Example,example|io,example
352,Actor Frameworks,actor|akka|concurrency|distributed|spark|sql|streaming,spark sql streaming akka
23996,Logging / Monitoring,logging,log util
8229,File Handler,binding|xml,xml bind mvn jaxb external parent
12760,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,maven testing plugin
16621,Dependency Injection,dependency-injection,inject
19778,Example,example|io,example
28070,Testing,testing,japgolly test state ext
13982,Chart Libraries,chart|eclipse|engine|io|plugin|reporting|visualization,report solution birt chart engine
12576,Build Automation Tool Plugins,build|build-system|maven|plugin|resource,maven plugin resource
27934,Testing,testing,testing
22821,File Handler,json,lihaoyi
6297,Web Applications,application|web|webapp,picketlink employee standalone
26069,OSGi,osgi,osgi core
3257,Web Applications,application|example|template|web|webapp,waffle freemarker example
4438,Web Applications,application|mock|server|web|webapp,mock server war
2326,Web Applications,application|console|web|webapp,qpid dispatch hawtio console
157,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed|reactive,jiko reactive aw common akka
25109,Build Automation Tool Plugins,maven|plugin,plugin
17320,IDE Modules,eclipse|plugin,ne
6956,UI,assets|portal|web,webjar portal java
22740,Database,jpa|persistence,jpa
5233,Web Applications,application|servlet|web|webapp,mobicent servlet sip testsuite application
10580,Build Automation Tool Plugins,build|build-system|maven|plugin,cuke style maven plugin
2152,Example,application|camel|example|web|webapp,camel example
20895,Example,example|spring,spring property source sample
3238,Example,application|example|storage|web|webapp,blazebit blaze storage example local
15474,Cryptography,cryptography,zalando crypto common
4544,Web Applications,application|platform|rule-engine|web|webapp,chtijbug drool platform
17325,IDE Modules,eclipse|plugin,elk alg layer
5302,Web Applications,application|social|web|webapp,picketlink social
12314,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
19056,Example,example,ikasan sample
13297,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
21745,Graph Algorithms and Tools,graph,tinkerpop blueprint graph
18573,Example,example,inria example demo
25226,Build Automation Tool Plugins,maven|plugin,mojo
13601,Mailing,camel|google|mail,camel springboot google mail starter
22249,Utilities,io|validation,validator
24234,Logging / Monitoring,logging,logback
12166,Build Automation Tool Plugins,build|build-system|maven|plugin,util maven plugin
22622,Database,jdbc|sql|pooling,opsj pax jdbc pool
2268,Web Applications,application|config|loader|server|web|webapp,wso appserver configuration loader
20814,Example,example|server|tomcat|transaction|webserver,geronimo sample tomcat
24479,Logging / Monitoring,logging,openhft chronicle logger
17097,IDE Modules,eclipse|io|plugin|report|reporting|ui,report solution birt designer ui
8295,Bitcoin,bitcoin,bitcoinj
5034,Web Applications,application|server|web|webapp,helger server
4847,Web Applications,application|rest|system|web|webapp,alpharogroup message system rest web
10202,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
1791,Web Applications,application|authentication|example|web|webapp|webservice,auth sample jersey
16701,Build Automation Tool Plugins,diagram|maven|plugin,tuscany sca plugin
18406,Example,example,squareup codegen sample
12615,Build Automation Tool Plugins,build|build-system|maven|plugin|scanning,bluetrainsoftware maven gen code scanner
22442,Languages / Compiler / Interpretation,javax|specs|standard|xml,javax xml namespace
15396,Cryptography,cryptography,gob afirma crypto
5553,Web Applications,application|web|webapp,juddi web
22293,Languages / Compiler / Interpretation,javax|jms|queue|specs|spring|standard,javax jms springsource
20188,Example,example|jms|queue,activemq example artemis jms
25707,Native Access Tools,native,nativelibsjava jna
9786,Build Automation Tool Plugins,build|build-system|io|maven|plugin,wcm plugin aem maven
13261,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
4570,Web Applications,application|platform|web|webapp,openurp platform kernel ws
15041,Configuration Libraries,config,ekrich
27191,Job Scheduling,scheduling,quartz
6710,Aspect Oriented,aspect|aop,geronimo module aspectj
1666,Build,ant|build|tools,ant
18324,Example,example,example
8570,UI,bootstrap|cluster,glassfish main cluster bootstrap
3244,Web Applications,application|example|swagger|web|webapp,wordnik swagger java cxf sample
14163,Database,client|database|hbase,hbase
28259,Testing,testing,lihaoyi utestsjs
19719,Example,example|io,iom example core
1652,Build,ant|build|build-system|generator|maven|plugin,tuscany sca maven ant generator
10206,Build Automation Tool Plugins,build|build-system|maven|plugin,tomee maven plugin
8568,UI,bootstrap|cluster,glassfish cluster bootstrap
12774,Build Automation Tool Plugins,build|build-system|maven|plugin|testing,wso maven unit test plugin
4817,Web Applications,application|reporting|web|webapp,sirona report webapp
11864,Build Automation Tool Plugins,build|build-system|maven|plugin,maven plugin
2072,Web Applications,application|business|web|webapp,app
11286,Build Automation Tool Plugins,build|build-system|maven|plugin,maven
7455,Security / Authentification,authentication|io|vertx,vertx auth
16338,Machine Learning,deep-learning|machine-learning,thoughtwork deeplearne
126,Actor Frameworks,actor|akka|amazon|aws|concurrency|distributed,gild gfc aw kinesis akka
18164,Example,example,jakewharton sample
20060,Example,example|jboss,ikasan sample jboss sftp
19637,Example,example|image|io,fabric jube image example cxf cdi
18890,Example,example,demo common app
27457,Marshalling / Unmarshalling,serialization,xuwei msgpackz argonautsjs
15581,Cryptography,cryptography,crypto
5978,Web Applications,application|web|webapp,web
8403,UI,bootstrap,bootstrap
27034,Testing,scala|testing,scalacheck
11795,Build Automation Tool Plugins,build|build-system|maven|plugin,bluestemsoftware open maven plugin
13279,Stream Processing,camel|connector|kafka|streaming,camel kafkaconnector kafka connector
10780,Build Automation Tool Plugins,build|build-system|maven|plugin,fizz maven plugin
18719,Example,example,osgiliath sample
7774,Utilities,beans|scala|validation,bean validation scala
6604,Web Applications,application|web|webapp|websocket,wildfly quickstart websocket hello
458,Web Applications,admin|application|authentication|esb|rest|web|webapp,message admin esb rest auth
22455,Build Automation Tool Plugins,jboss|maven|plugin,jboss
25852,Native Access Tools,native|queue,hornetq native
13624,Testing,camel|integration|scheduling|testing,camel quarkus integration test quartz
